image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact
9412,F,94.0,5,103.93651580810548,107.4919204711914,98.37982940673828,103.83007049560548
9413,M,96.0,5,90.32892608642578,90.66258239746094,83.91896057128906,80.45506286621094
9421,M,168.0,5,161.5418243408203,163.2485809326172,163.24855041503906,165.95144653320312
9423,M,60.0,5,70.48795318603516,69.09675598144531,76.55581665039062,76.86712646484375
9425,F,106.0,5,110.44557189941406,109.79219818115234,110.68077087402344,97.75274658203124
9430,F,162.0,5,165.156005859375,166.35426330566406,163.72555541992188,165.24855041503906
9436,M,180.0,5,179.99954223632812,180.8131103515625,178.9766082763672,180.8929748535156
9445,F,120.0,5,126.55023193359376,128.42234802246094,127.34053802490234,129.9707489013672
9447,M,138.0,5,149.94497680664062,150.66314697265625,145.72103881835938,143.64723205566406
9454,F,120.0,5,122.79296875,122.39569854736328,118.50656127929688,118.25519561767578
9457,F,70.0,5,84.90769958496094,86.32593536376953,82.77886199951172,84.52909851074219
9462,F,120.0,5,138.30917358398438,138.43295288085938,142.61724853515625,142.80322265625
9464,M,192.0,5,196.17843627929688,194.46939086914065,197.1436462402344,192.4564208984375
9469,F,144.0,5,133.2213897705078,132.76577758789062,135.50535583496094,134.5125274658203
9472,M,162.0,5,165.4827880859375,164.65737915039062,167.06362915039062,166.74420166015625
9474,M,108.0,5,109.11701202392578,110.5053482055664,108.26825714111328,108.42616271972656
9475,M,150.0,5,147.93316650390625,147.731689453125,144.39779663085938,142.86114501953125
9477,F,69.0,5,74.53556823730469,70.74567413330078,75.08283996582031,71.88735961914062
9496,M,78.0,5,65.41499328613281,64.25892639160156,67.78849029541016,64.84638214111328
9498,M,120.0,5,112.51446533203124,111.6879653930664,117.94670867919922,114.43711853027344
9508,M,120.0,5,127.25442504882812,125.80607604980467,118.7967300415039,121.01652526855467
9509,F,168.0,5,172.88597106933594,173.6741943359375,168.75245666503906,172.11187744140625
9517,M,150.0,5,138.3271942138672,138.12062072753906,134.89544677734375,132.93663024902344
9530,F,106.0,5,126.18209838867188,127.0093994140625,121.26600646972656,124.24927520751952
9531,M,162.0,5,153.05172729492188,153.4644775390625,152.7388916015625,154.4454803466797
9535,F,120.0,5,121.1689453125,117.898681640625,116.19627380371094,110.57945251464844
9546,F,150.0,5,142.85772705078125,142.1786651611328,146.4620819091797,145.82310485839844
9547,M,168.0,5,158.96377563476562,158.97747802734375,159.4093475341797,159.01345825195312
9554,M,90.0,5,104.87674713134766,105.25393676757812,101.4596710205078,99.75507354736328
9555,F,82.0,5,89.89859008789062,91.74063110351562,85.99822998046875,87.02490234375
9565,F,156.0,5,150.41580200195312,150.26231384277344,153.07119750976562,154.6256103515625
9567,F,106.0,5,107.7315673828125,107.89398193359376,106.96981048583984,108.4821319580078
9594,M,72.0,5,60.75641632080078,61.32923126220703,63.31975555419922,64.87445068359375
9599,F,106.0,5,107.93836975097656,109.22105407714844,103.55563354492188,103.95956420898438
9621,M,162.0,5,159.5458526611328,159.4951934814453,161.33914184570312,159.32638549804688
9622,F,126.0,5,124.02593231201172,124.83171081542967,120.8453369140625,122.2986297607422
9627,M,96.0,5,107.5002899169922,108.19132232666016,112.74835205078124,106.07666015625
9630,M,138.0,5,140.13522338867188,140.79989624023438,138.30868530273438,140.1324920654297
9632,M,132.0,5,144.8120880126953,144.8140411376953,140.23318481445312,140.3394012451172
9634,F,113.0,5,118.4274444580078,118.58697509765624,116.00330352783205,115.78148651123048
9635,F,106.0,5,125.78384399414062,127.27674865722656,126.86825561523438,138.9482879638672
9646,F,94.0,5,104.9617156982422,106.229248046875,98.76520538330078,99.5479507446289
9651,F,94.0,5,95.738037109375,93.66941833496094,93.01095581054688,93.5620574951172
9656,M,150.0,5,139.4080810546875,140.1030731201172,138.13111877441406,140.5221710205078
9658,F,132.0,5,139.58558654785156,140.0760498046875,141.4524383544922,141.65167236328125
9659,F,82.0,5,95.38824462890624,96.21307373046876,95.77042388916016,92.0698699951172
9663,M,108.0,5,116.1886749267578,111.00161743164062,122.03043365478516,112.36499786376952
9665,F,94.0,5,104.19084930419922,110.3368682861328,98.44135284423828,107.90863037109376
9668,F,150.0,5,148.54017639160156,148.96334838867188,149.66336059570312,152.16090393066406
9677,F,144.0,5,142.0761260986328,141.12158203125,145.4189453125,150.44175720214844
9712,M,162.0,5,156.2902374267578,156.03720092773438,154.87789916992188,126.86936950683594
9722,M,228.0,5,213.13677978515625,214.76654052734372,222.47760009765625,235.7148895263672
9734,M,144.0,5,146.5924530029297,146.1736602783203,141.6010284423828,140.2235107421875
9738,F,50.0,5,55.03914642333984,54.99449920654297,56.56690216064453,57.42033386230469
9742,M,204.0,5,205.95091247558597,209.1973419189453,216.54586791992188,219.7330322265625
9744,M,120.0,5,122.34027862548828,120.94775390625,117.56293487548828,117.71209716796876
9766,F,106.0,5,88.49754333496094,88.05767822265625,83.95034790039062,84.39059448242188
9770,F,94.0,5,107.519287109375,108.81859588623048,105.64169311523438,106.40543365478516
9771,M,132.0,5,130.44845581054688,132.88050842285156,127.45989227294922,127.84344482421876
9778,M,54.0,5,68.39693450927734,66.81190490722656,70.39283752441406,72.92157745361328
9790,M,108.0,5,107.70770263671876,110.7911376953125,106.57453918457033,110.00563049316406
9792,M,162.0,5,152.58505249023438,151.88739013671875,154.34765625,152.00106811523438
9795,F,150.0,5,150.9898681640625,153.70155334472656,152.28594970703125,155.47372436523438
9796,M,60.0,5,77.6454086303711,76.58990478515625,75.18630981445312,65.49781036376953
9804,M,150.0,5,147.43479919433594,146.81105041503906,144.20205688476562,144.77781677246094
9807,F,156.0,5,149.96636962890625,151.91326904296875,154.4152069091797,156.6549072265625
9810,F,126.0,5,133.0152587890625,132.19268798828125,134.6200714111328,131.42822265625
9812,M,84.0,5,83.88297271728516,84.57628631591797,82.99795532226562,81.77099609375
9828,M,138.0,5,141.53057861328125,142.96347045898438,144.4569854736328,141.8927764892578
9830,M,168.0,5,161.48757934570312,161.3451690673828,163.07040405273438,160.5458984375
9833,M,57.0,5,40.94047546386719,39.89126586914063,47.99694061279297,44.637840270996094
9849,M,144.0,5,144.50216674804688,143.45033264160156,142.72830200195312,140.22348022460938
9860,M,204.0,5,198.85406494140625,199.2480010986328,201.80093383789065,202.0506896972656
9861,F,132.0,5,132.36331176757812,132.23020935058594,126.76580047607422,124.63939666748048
9866,F,180.0,5,180.06109619140625,180.71380615234372,184.17079162597656,183.3586883544922
9869,M,138.0,5,127.6131362915039,126.51497650146484,127.57433319091795,126.62760162353516
9877,M,162.0,5,156.7166290283203,157.9226531982422,157.54135131835938,153.182861328125
9889,F,94.0,5,100.42356872558594,100.20562744140624,98.31556701660156,100.19051361083984
9901,F,132.0,5,132.3941192626953,131.86427307128906,130.38735961914062,131.32867431640625
9902,F,132.0,5,138.44918823242188,139.214111328125,140.0207061767578,145.07664489746094
9903,F,94.0,5,92.26935577392578,94.33458709716795,91.40811157226562,94.04733276367188
9904,M,168.0,5,163.43606567382812,163.9178924560547,165.17514038085938,166.62405395507812
9908,M,72.0,5,63.40715408325195,63.309547424316406,67.45160675048828,61.20171356201172
9915,M,156.0,5,157.92701721191406,157.26409912109375,159.9196014404297,158.7502899169922
9918,F,132.0,5,135.88343811035156,136.63975524902344,134.25909423828125,134.296875
9922,M,60.0,5,61.83124542236328,61.39421844482422,62.1903076171875,60.51298522949219
9931,M,162.0,5,161.6276092529297,161.91651916503906,163.69073486328125,164.7691650390625
9932,F,132.0,5,141.65359497070312,141.48760986328125,143.4974365234375,149.43003845214844
9938,F,60.0,5,75.3819580078125,75.09355163574219,73.65261840820312,72.57786560058594
9943,M,60.0,5,56.65093994140625,56.82047271728516,56.240699768066406,53.474388122558594
9944,F,144.0,5,145.1800537109375,145.93174743652344,148.09197998046875,149.16708374023438
9949,F,144.0,5,135.90411376953125,135.8382568359375,139.17132568359375,139.084228515625
9954,M,168.0,5,161.78262329101562,161.17428588867188,163.3522491455078,161.43963623046875
9965,M,150.0,5,152.92092895507812,150.39968872070312,150.57545471191406,135.9610137939453
9977,M,132.0,5,131.90455627441406,132.6902313232422,131.23439025878906,131.02499389648438
9978,M,108.0,5,99.76307678222656,101.40695190429688,104.1195831298828,102.74766540527344
9988,F,50.0,5,37.69947814941406,34.794647216796875,41.679290771484375,38.462684631347656
9997,F,144.0,5,134.1542205810547,133.06707763671875,135.57228088378906,134.87765502929688
10005,M,180.0,5,175.55152893066406,178.08224487304688,175.1331329345703,174.6682586669922
10014,F,120.0,5,111.76702880859376,117.5822525024414,105.39173126220705,95.47349548339844
10019,M,108.0,5,108.3535614013672,110.34105682373048,106.91680908203124,108.38108825683594
10023,M,180.0,5,169.20907592773438,169.7985382080078,171.79913330078125,175.73959350585938
10029,M,138.0,5,140.05239868164062,140.77978515625,141.76480102539062,139.18975830078125
10035,F,60.0,5,52.66529846191406,49.93382263183594,54.788330078125,53.35515594482422
10036,F,113.0,5,119.36490631103516,121.2716293334961,112.16415405273438,112.43084716796876
10042,M,132.0,5,157.75534057617188,158.41256713867188,157.4280548095703,157.79122924804688
10044,M,168.0,5,173.76040649414062,173.93475341796875,173.345458984375,174.34378051757812
10056,F,120.0,5,114.7327880859375,115.1067352294922,108.63371276855467,107.50399780273438
10058,F,94.0,5,113.590087890625,114.53079986572266,110.40162658691406,105.65485382080078
10059,M,48.0,5,42.347900390625,39.55998992919922,48.038368225097656,43.343894958496094
10061,M,156.0,5,158.110595703125,159.42266845703125,159.62046813964844,160.2337646484375
10067,F,24.0,5,8.882453918457031,7.800651550292969,9.246780395507812,8.053451538085938
10068,M,192.0,5,190.8564453125,192.67193603515625,188.2410888671875,190.4796142578125
10077,M,72.0,5,64.56200408935547,64.13362121582031,65.6442642211914,63.40302276611328
10092,M,84.0,5,78.59954833984375,74.11182403564453,82.6614990234375,83.48021697998047
10105,F,159.0,5,161.2292022705078,158.58938598632812,162.2996826171875,162.68057250976562
10116,M,42.0,5,34.56275177001953,33.97099304199219,44.59995269775391,44.12550354003906
10137,M,150.0,5,152.1678466796875,152.08700561523438,154.25381469726562,153.50094604492188
10148,M,84.0,5,86.82081604003906,85.431396484375,87.52830505371094,86.0235595703125
10151,M,150.0,5,147.435546875,144.5699920654297,142.2459259033203,110.7229461669922
10161,M,132.0,5,139.45372009277344,140.3533935546875,136.00531005859375,139.30984497070312
10166,M,168.0,5,162.26217651367188,162.74012756347656,164.3834228515625,168.16307067871094
10171,F,138.0,5,131.7672576904297,133.04080200195312,127.91079711914062,127.55457305908205
10176,F,106.0,5,101.24943542480467,102.49729919433594,97.2191925048828,98.08126068115234
10180,M,168.0,5,163.7036590576172,163.9840545654297,165.8208465576172,165.236572265625
10182,F,106.0,5,113.44580078125,114.6071548461914,106.33804321289062,106.66854095458984
10188,F,120.0,5,115.21017456054688,116.80027770996094,110.80828094482422,110.9598159790039
10192,M,216.0,5,204.008056640625,203.91946411132807,206.05776977539065,204.3858642578125
10195,F,88.0,5,96.18221282958984,94.09286499023438,91.35096740722656,96.42020416259766
10200,M,132.0,5,132.58071899414062,132.88839721679688,130.88426208496094,130.92808532714844
10201,M,150.0,5,143.07577514648438,142.3038787841797,143.92247009277344,140.49481201171875
10206,M,132.0,5,140.4246826171875,140.6383819580078,139.22279357910156,135.71876525878906
10210,M,162.0,5,162.89007568359375,162.97561645507812,165.23793029785156,165.64974975585938
10216,M,150.0,5,151.28334045410156,153.20689392089844,147.06747436523438,142.4296875
10217,F,132.0,5,130.67735290527344,132.4395294189453,125.66710662841795,121.02188873291016
10219,F,106.0,5,96.02693939208984,96.620361328125,101.07020568847656,99.45040893554688
10222,M,204.0,5,197.74661254882807,196.824951171875,198.8664703369141,194.48648071289065
10228,M,168.0,5,171.88893127441406,173.7758331298828,172.69686889648438,176.09788513183594
10230,M,156.0,5,157.1424102783203,157.37576293945312,159.2617645263672,158.98216247558594
10238,F,198.0,5,180.55316162109372,180.39926147460935,184.07774353027344,185.16607666015625
10239,F,94.0,5,91.5087432861328,91.3070831298828,89.40135192871094,88.05167388916016
10242,M,180.0,5,163.0296630859375,160.6395263671875,164.72518920898438,164.21038818359375
10247,F,36.0,5,22.75171661376953,19.62931060791016,31.81536865234375,33.95457458496094
10253,M,132.0,5,126.4659194946289,124.82808685302734,130.92515563964844,127.62660217285156
10254,M,150.0,5,150.41195678710938,150.94081115722656,149.388427734375,147.68028259277344
10264,M,180.0,5,174.1348419189453,175.73757934570312,174.07028198242188,177.9257354736328
10265,M,120.0,5,134.60494995117188,132.83209228515625,129.6722412109375,133.4410400390625
10266,F,120.0,5,119.2582550048828,122.79280853271484,118.69593811035156,117.88489532470705
10275,F,156.0,5,142.99684143066406,143.64344787597656,148.24301147460938,147.54087829589844
10294,F,168.0,5,167.66732788085938,168.40347290039062,165.44239807128906,164.9206085205078
10296,F,132.0,5,129.81533813476562,130.62120056152344,127.74242401123048,125.6874008178711
10299,F,82.0,5,69.12289428710938,69.15467834472656,68.05162048339844,66.85661315917969
10301,M,84.0,5,71.50713348388672,69.65242004394531,73.49258422851562,72.38951110839844
10307,M,162.0,5,164.80397033691406,167.4967803955078,166.79544067382812,170.59886169433594
10309,F,120.0,5,126.1013641357422,125.7474365234375,124.60498809814452,122.76671600341795
10313,M,156.0,5,163.18206787109375,163.1645965576172,164.3084716796875,164.576171875
10314,F,82.0,5,77.27123260498047,73.30807495117188,75.855224609375,44.67788696289063
10325,F,144.0,5,139.55126953125,139.03713989257812,141.1362762451172,141.1067657470703
10332,M,54.0,5,54.324806213378906,52.81554412841797,58.61878204345703,53.863075256347656
10336,M,168.0,5,171.03125,170.81198120117188,169.09661865234375,169.26394653320312
10337,M,84.0,5,88.79452514648438,85.65592956542969,85.85710144042969,72.9206771850586
10341,M,159.0,5,157.50460815429688,157.87062072753906,158.59523010253906,161.20108032226562
10343,M,72.0,5,92.5493621826172,92.71827697753906,88.13784790039062,86.53121948242188
10362,F,60.0,5,55.388702392578125,56.21782684326172,56.09693145751953,53.79869079589844
10368,M,60.0,5,57.276947021484375,58.06910705566406,61.471466064453125,59.50580596923828
10372,M,32.0,5,36.66997528076172,37.67388153076172,42.04485321044922,43.71759033203125
10375,F,75.0,5,85.24855041503906,84.52790069580078,79.3676986694336,76.47947692871094
10378,M,96.0,5,98.82971954345705,96.98446655273438,93.71077728271484,93.50762939453124
10381,M,162.0,5,165.10060119628906,165.4041290283203,166.19638061523438,166.0398406982422
10386,M,108.0,5,109.6329116821289,109.6916046142578,101.07245635986328,100.32327270507812
10419,F,144.0,5,134.3747100830078,135.06954956054688,136.5468292236328,141.42068481445312
10420,F,106.0,5,115.83824157714844,119.1410140991211,113.18689727783205,102.43244171142578
10422,F,144.0,5,141.96009826660156,146.73907470703125,143.9798126220703,147.06805419921875
10430,F,120.0,5,118.10883331298828,118.7365264892578,115.13481903076172,117.16683959960938
10431,F,156.0,5,149.86439514160156,150.82801818847656,152.55111694335938,141.63558959960938
10437,M,168.0,5,166.942138671875,171.08660888671875,168.15472412109375,174.3870849609375
10453,F,106.0,5,117.20477294921876,114.8026885986328,114.14446258544922,105.32112884521484
10455,F,82.0,5,80.75326538085938,81.02484130859375,75.9366226196289,72.51924896240234
10459,F,82.0,5,82.88749694824219,80.79499816894531,80.71180725097656,81.439453125
10466,M,72.0,5,52.05543518066406,54.58609008789063,56.71141052246094,53.90814208984375
10474,M,206.0,5,171.5142059326172,175.1520538330078,172.5176239013672,175.80474853515625
10495,M,114.0,5,112.81359100341795,111.44591522216795,105.01923370361328,104.8728485107422
10506,M,120.0,5,106.65717315673828,106.73764038085938,107.28703308105467,107.74169158935548
10511,F,126.0,5,117.3858871459961,115.79415893554688,114.5710678100586,113.24771118164062
