image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,base_artifact_seed,c_artifact_seed,artifact_seed,blend_weight_c,blend_clean,blend_artifact
10547,M,120.0,3,127.04454803466795,127.78900909423828,127.92308044433594,130.664306640625,125.05133819580078,124.39572143554688,20260914,0.73,127.28175178527832,124.57273796081543
10548,F,132.0,3,119.51301574707033,120.33965301513672,118.82460021972656,121.472412109375,121.44677734375,121.7149658203125,20260914,0.73,119.32714355468751,121.64255493164063
10555,M,144.0,3,143.6211700439453,146.16014099121094,143.48348999023438,121.48583221435548,144.3309783935547,145.26351928710938,20260914,0.73,143.58399642944335,145.0117332458496
10556,M,138.0,3,138.09938049316406,139.86831665039062,138.50009155273438,139.03518676757812,133.93353271484375,136.74102783203125,20260914,0.73,138.20757247924806,135.98300415039063
10562,M,150.0,3,144.41571044921875,145.02117919921875,142.6893310546875,141.61122131347656,142.94515991210938,144.23519897460938,20260914,0.73,143.9495880126953,143.8868884277344
10576,F,120.0,3,127.0634536743164,126.8254165649414,121.3757781982422,123.4981460571289,120.62390899658205,127.2006378173828,20260914,0.73,125.52778129577638,125.4249210357666
10577,F,94.0,3,87.658203125,87.49114990234375,85.87993621826172,84.8697738647461,88.16302490234375,87.2235107421875,20260914,0.73,87.17807106018067,87.47717956542968
10578,F,50.0,3,42.339149475097656,43.47227478027344,46.43480682373047,47.222923278808594,44.28456878662109,44.13282775878906,20260914,0.73,43.44497695922851,44.173797836303706
10582,M,156.0,3,152.86517333984375,153.59329223632812,153.00564575195312,152.8541717529297,153.30772399902344,153.2894287109375,20260914,0.73,152.90310089111327,153.2943684387207
10583,M,162.0,3,162.4209442138672,163.5010986328125,161.29290771484375,161.1284637451172,160.89540100097656,162.76953125,20260914,0.73,162.11637435913087,162.26351608276366
10592,F,106.0,3,111.08150482177734,112.16451263427734,109.1141128540039,114.29827880859376,113.37105560302734,110.79689025878906,20260914,0.73,110.55030899047851,111.4919149017334
10595,M,150.0,3,152.0425567626953,153.6415557861328,147.3508758544922,148.4193878173828,147.79515075683594,151.9075164794922,20260914,0.73,150.77580291748046,150.797177734375
10597,F,69.0,3,69.99551391601562,70.14836120605469,68.79270935058594,69.44215393066406,70.09779357910156,70.19558715820312,20260914,0.73,69.67075668334961,70.16918289184571
10599,F,60.0,3,58.72234344482422,59.62547302246094,56.712684631347656,55.266212463378906,55.32103729248047,59.270545959472656,20260914,0.73,58.179735565185545,58.20417861938477
10605,F,82.0,3,87.91290283203125,88.66741180419922,88.61309814453125,93.84591674804688,92.6917724609375,89.68258666992188,20260914,0.73,88.10195556640625,90.4950668334961
10607,F,180.0,3,174.18478393554688,174.51795959472656,175.30184936523438,176.2177734375,176.5135498046875,174.14076232910156,20260914,0.73,174.4863916015625,174.78141494750977
10615,M,72.0,3,75.60263061523438,75.53241729736328,73.8532943725586,62.48033142089844,69.86775207519531,74.87151336669922,20260914,0.73,75.13030982971192,73.52049781799316
10616,M,168.0,3,161.3448486328125,162.71414184570312,160.48681640625,168.68621826171875,166.9292755126953,161.87564086914062,20260914,0.73,161.11317993164062,163.24012222290037
10618,F,69.0,3,78.07742309570312,78.90354919433594,74.28268432617188,69.84378051757812,72.82839965820312,78.21501159667969,20260914,0.73,77.05284362792969,76.76062637329102
10626,M,156.0,3,149.10586547851562,150.49542236328125,148.0752716064453,139.44178771972656,144.21151733398438,147.95860290527344,20260914,0.73,148.82760513305664,146.9468898010254
10631,M,162.0,3,163.74398803710938,164.49496459960938,163.13284301757812,166.455078125,165.45310974121094,162.88609313964844,20260914,0.73,163.57897888183592,163.57918762207032
10633,M,150.0,3,151.98594665527344,151.87319946289062,149.30352783203125,149.5995330810547,148.4087371826172,151.2403106689453,20260914,0.73,151.26169357299804,150.4757858276367
10634,F,120.0,3,123.2505340576172,124.2740478515625,118.9592056274414,122.55126190185548,124.8662338256836,124.75919342041016,20260914,0.73,122.09187538146973,124.78809432983398
10637,M,132.0,3,142.07879638671875,145.47303771972656,141.13816833496094,133.24522399902344,139.2125701904297,142.3528289794922,20260914,0.73,141.82482681274413,141.5049591064453
10638,M,180.0,3,179.09637451171875,179.42599487304688,179.39842224121094,180.25827026367188,179.88711547851562,179.01318359375,20260914,0.73,179.17792739868162,179.24914520263673
10640,M,48.0,3,64.85415649414062,66.0396728515625,61.43464660644531,59.666114807128906,55.668243408203125,63.74607849121094,20260914,0.73,63.93088882446289,61.565063018798824
10644,F,138.0,3,140.014892578125,140.0132293701172,133.8128204345703,134.01165771484375,139.96437072753906,140.39187622070312,20260914,0.73,138.34033309936524,140.27644973754883
10647,F,106.0,3,110.4205551147461,109.15985107421876,106.3062515258789,105.5494155883789,109.1529541015625,111.5402603149414,20260914,0.73,109.30969314575196,110.8956876373291
10650,F,120.0,3,124.68416595458984,124.47306060791016,118.4442367553711,118.00249481201172,115.74903106689452,121.92542266845705,20260914,0.73,122.99938507080078,120.25779693603516
10662,F,132.0,3,128.4921112060547,129.1179962158203,125.21587371826172,126.49308013916016,132.2447052001953,129.0350341796875,20260914,0.73,127.6075270843506,129.90164535522462
10669,F,94.0,3,83.05595397949219,84.58528137207031,82.29768371582031,84.04302215576172,82.16508483886719,81.83106994628906,20260914,0.73,82.85122100830078,81.92125396728515
10670,M,180.0,3,173.59869384765625,170.50436401367188,177.1402587890625,171.96139526367188,173.36866760253906,173.58224487304688,20260914,0.73,174.55491638183594,173.52457901000977
10677,F,30.0,3,25.00749969482422,24.875152587890625,31.64170837402344,30.22691345214844,30.186935424804688,24.852783203125,20260914,0.73,26.798736038208006,26.293004302978517
10680,M,156.0,3,153.97097778320312,154.1515350341797,153.55206298828125,154.4810333251953,158.25770568847656,154.2398223876953,20260914,0.73,153.85787078857422,155.32465087890625
10681,M,168.0,3,165.82040405273438,165.96255493164062,163.80215454101562,164.97999572753906,164.43885803222656,164.95620727539062,20260914,0.73,165.27547668457032,164.81652297973633
10682,M,162.0,3,163.13629150390625,165.222412109375,163.41998291015625,169.7195281982422,164.06346130371094,163.12879943847656,20260914,0.73,163.21288818359375,163.38115814208984
10685,F,69.0,3,81.20626831054688,80.47107696533203,80.43435668945312,79.5846176147461,81.13546752929688,81.0552978515625,20260914,0.73,80.99785217285157,81.07694366455078
10688,F,120.0,3,127.95714569091795,127.33721923828124,126.18450164794922,126.32364654541016,127.99443817138672,128.54684448242188,20260914,0.73,127.47853179931639,128.39769477844237
10694,M,96.0,3,87.752685546875,87.53147888183594,87.51341247558594,93.39230346679688,87.32476806640625,85.12239074707031,20260914,0.73,87.68808181762695,85.71703262329102
10696,F,120.0,3,111.94792175292967,111.19599151611328,109.503173828125,105.76803588867188,107.36542510986328,112.10652160644533,20260914,0.73,111.28783981323241,110.82642555236816
10698,F,94.0,3,102.70137786865234,104.00157928466795,99.13345336914062,100.29824829101562,99.5326156616211,105.38358306884766,20260914,0.73,101.73803825378418,103.80382186889648
10700,M,120.0,3,116.64015197753906,117.16409301757812,114.0496063232422,118.47630310058594,117.2841796875,115.88764190673828,20260914,0.73,115.94070465087891,116.26470710754396
10712,F,42.0,3,43.19512939453125,43.300575256347656,47.14752960205078,48.14793395996094,45.827781677246094,43.233619689941406,20260914,0.73,44.26227745056153,43.93404342651367
10713,M,168.0,3,162.79864501953125,163.63758850097656,163.15054321289062,164.5026092529297,165.05352783203125,163.58035278320312,20260914,0.73,162.89365753173828,163.97811004638672
10724,F,82.0,3,91.5215072631836,91.08480834960938,89.02461242675781,89.73616790771484,89.02593231201172,93.12579345703124,20260914,0.73,90.84734565734863,92.01883094787597
10726,M,84.0,3,75.65603637695312,77.07969665527344,70.92388916015625,70.18896484375,69.84698486328125,75.46072387695312,20260914,0.73,74.37835662841798,73.94501434326172
10727,F,115.0,3,105.15420532226562,105.57777404785156,102.4363250732422,101.50809478759766,94.39865112304688,104.50193786621094,20260914,0.73,104.42037765502931,101.77405044555664
10731,M,132.0,3,119.65152740478516,119.0268096923828,121.06935119628906,121.58421325683594,123.2808609008789,116.6613311767578,20260914,0.73,120.0343398284912,118.4486042022705
10739,M,186.0,3,190.04067993164065,190.6205902099609,192.64859008789065,196.5381774902344,196.63113403320312,188.91607666015625,20260914,0.73,190.74481567382816,190.99914215087892
10747,M,120.0,3,109.36119842529295,108.9359130859375,108.23033142089844,109.37057495117188,110.56040954589844,111.3383331298828,20260914,0.73,109.05586433410643,111.12829376220702
10749,M,156.0,3,172.29129028320312,172.78053283691406,173.75331115722656,176.93641662597656,173.6483154296875,171.6932830810547,20260914,0.73,172.68603591918946,172.22114181518555
10759,F,144.0,3,145.1929931640625,147.37884521484375,142.302978515625,151.02316284179688,144.50265502929688,146.02874755859375,20260914,0.73,144.41268920898438,145.6167025756836
10763,M,162.0,3,157.67625427246094,156.76625061035156,155.39797973632812,153.44424438476562,155.37786865234375,158.24188232421875,20260914,0.73,157.06112014770508,157.4685986328125
10786,F,162.0,3,158.9091796875,158.48219299316406,157.28981018066406,153.3164520263672,157.55564880371094,158.99774169921875,20260914,0.73,158.4719499206543,158.60837661743165
10789,M,132.0,3,132.5608673095703,133.96229553222656,130.39833068847656,133.86862182617188,138.67288208007812,133.6412353515625,20260914,0.73,131.976982421875,134.99977996826172
10794,F,156.0,3,150.49026489257812,150.92088317871094,149.197509765625,154.37774658203125,148.92379760742188,149.3557891845703,20260914,0.73,150.14122100830076,149.23915145874025
10798,M,84.0,3,78.66311645507812,76.18242645263672,77.42498779296875,64.50108337402344,73.56441497802734,76.80410766601562,20260914,0.73,78.3288217163086,75.92939064025879
10799,F,126.0,3,130.66871643066406,130.79747009277344,127.33861541748048,126.81414794921876,112.89383697509766,122.2598648071289,20260914,0.73,129.7695891571045,119.73103729248047
10811,F,132.0,3,139.6690216064453,141.90408325195312,136.92347717285156,146.6971435546875,141.04763793945312,141.19703674316406,20260914,0.73,138.927724609375,141.1566990661621
10813,F,94.0,3,99.9823226928711,102.35690307617188,102.26930236816406,103.02236938476562,98.20989990234376,100.10472106933594,20260914,0.73,100.5998072052002,99.59311935424806
10818,F,106.0,3,112.62149810791016,113.54060363769533,109.947998046875,110.24716186523438,111.74885559082033,114.24713134765624,20260914,0.73,111.89965309143066,113.57259689331053
10821,F,88.0,3,72.37669372558594,72.58982849121094,70.74942016601562,66.85050201416016,67.60090637207031,72.56503295898438,20260914,0.73,71.93732986450195,71.22471878051758
10830,M,102.0,3,108.93186950683594,108.73546600341795,109.9140396118164,106.02605438232422,109.26485443115234,108.39956665039062,20260914,0.73,109.19705543518067,108.63319435119628
10836,F,106.0,3,89.62371826171875,89.3228759765625,91.74299621582033,89.67740631103516,90.9685287475586,92.75790405273438,20260914,0.73,90.19592330932616,92.27477272033693
10849,M,120.0,3,128.29238891601562,130.31149291992188,129.20672607421875,127.34439849853516,118.81427764892578,124.20860290527344,20260914,0.73,128.53925994873046,122.75213508605957
10857,M,150.0,3,153.25782775878906,152.16790771484375,151.74127197265625,151.12661743164062,151.03729248046875,152.0933837890625,20260914,0.73,152.84835769653318,151.80823913574218
10864,M,150.0,3,138.20028686523438,142.3663787841797,144.8543243408203,132.43508911132812,137.62704467773438,136.27706909179688,20260914,0.73,139.99687698364258,136.6415625
10870,M,114.0,3,118.87850952148438,117.10106658935548,117.69734954833984,116.65167236328124,120.33354949951172,119.02923583984376,20260914,0.73,118.55959632873535,119.38140052795413
10878,M,120.0,3,117.08111572265624,117.43755340576172,119.36884307861328,122.96687316894533,120.5581512451172,118.14349365234376,20260914,0.73,117.69880210876465,118.7954512023926
10885,F,192.0,3,183.59796142578125,183.86631774902344,187.3051300048828,187.25808715820312,195.7208404541016,184.8857421875,20260914,0.73,184.59889694213868,187.81121871948244
10886,F,120.0,3,134.6909942626953,134.10079956054688,132.98411560058594,133.247314453125,138.82269287109375,135.25160217285156,20260914,0.73,134.23013702392578,136.21579666137694
10894,M,174.0,3,181.70974731445312,183.4939117431641,183.6337280273437,187.9657745361328,183.6590881347656,182.35855102539065,20260914,0.73,182.22922210693358,182.70969604492188
10897,M,84.0,3,82.53495025634766,82.01942443847656,81.98284912109375,80.91679382324219,85.16708374023438,82.52117156982422,20260914,0.73,82.3858829498291,83.23556785583497
10942,M,108.0,3,121.58436584472656,124.0673599243164,121.6624755859375,116.47007751464844,116.6326675415039,120.54541778564452,20260914,0.73,121.6054554748535,119.48897521972656
10947,F,120.0,3,96.06937408447266,94.7476577758789,92.86256408691406,92.3450164794922,88.78150939941406,94.39852905273438,20260914,0.73,95.20353538513184,92.8819337463379
10948,M,150.0,3,148.73956298828125,147.70059204101562,142.5614776611328,139.4059600830078,136.5054168701172,146.77520751953125,20260914,0.73,147.07147994995117,144.00236404418945
10950,M,150.0,3,154.29173278808594,154.6885223388672,152.1746063232422,152.73324584960938,152.15512084960938,154.3452911376953,20260914,0.73,153.72010864257814,153.75394515991212
10955,F,156.0,3,148.90087890625,150.49868774414062,149.21807861328125,157.50607299804688,153.2268524169922,149.3497772216797,20260914,0.73,148.98652282714843,150.39658752441406
10956,F,132.0,3,131.76441955566406,132.0302734375,127.11703491210938,128.6091766357422,130.52435302734375,132.58148193359375,20260914,0.73,130.5096257019043,132.02605712890625
10964,M,132.0,3,122.20465850830078,122.42442321777344,121.2290496826172,127.59664916992188,121.49885559082033,121.72669982910156,20260914,0.73,121.94124412536621,121.66518188476563
10971,M,150.0,3,149.53213500976562,148.1783447265625,150.29995727539062,138.04737854003906,144.8519744873047,148.76919555664062,20260914,0.73,149.73944702148438,147.71154586791994
10979,M,168.0,3,169.5771942138672,169.32000732421875,170.7772216796875,170.26971435546875,171.68942260742188,169.67274475097656,20260914,0.73,169.90120162963868,170.2172477722168
10986,F,126.0,3,138.14813232421875,136.93321228027344,132.7093505859375,133.30386352539062,131.2485809326172,137.20150756835938,20260914,0.73,136.6796612548828,135.594217376709
10988,M,60.0,3,53.54521179199219,53.77254486083984,48.47126007080078,48.421653747558594,48.63812255859375,54.0312728881836,20260914,0.73,52.175244827270504,52.57512229919434
10995,M,150.0,3,158.72921752929688,157.97491455078125,157.51104736328125,156.06436157226562,157.08250427246094,158.5569610595703,20260914,0.73,158.40031158447266,158.1588577270508
11008,F,180.0,3,179.41111755371094,178.45474243164062,182.3562774658203,181.9057159423828,181.7793731689453,179.32701110839844,20260914,0.73,180.20631072998046,179.98914886474608
11011,M,210.0,3,205.3681182861328,205.3111724853516,209.0226593017578,210.82699584960932,210.41213989257807,204.9460906982422,20260914,0.73,206.35484436035156,206.4219239807129
