image_id,fold,target_months,sex,image_sha256,oof_prediction_months,raw_prediction_months,tta_prediction_months,tta_std_months,raw_bias_corrected_months,tta_bias_corrected_months,prediction_rot_-10_no_flip_months,prediction_rot_-10_flip_months,prediction_rot_-5_no_flip_months,prediction_rot_-5_flip_months,prediction_rot_0_no_flip_months,prediction_rot_0_flip_months,prediction_rot_5_no_flip_months,prediction_rot_5_flip_months,prediction_rot_10_no_flip_months,prediction_rot_10_flip_months
14098,2,138.0,F,e059d2ee7d1256a6588f6664bda6a843f3d8a3295c5ae51e05422484ae652547,125.75,125.74649810791016,128.69990310668945,2.4755462704134863,126.34890330252554,128.9934103207665,126.72687530517578,133.09474182128906,125.56047821044922,130.3027801513672,125.74649810791016,131.0884552001953,128.92799377441406,127.93931579589844,131.10484313964844,126.50704956054688
14099,3,126.0,F,98b5b373440908b5c6c108aafc1fc6bf2bc0e52c61b1da38138ceaa39d91ed8f,129.125,129.0909881591797,126.52247314453125,1.9979699288575619,129.51149209548686,126.54581860791566,128.3145751953125,124.63912200927734,128.02423095703125,125.48308563232422,129.0909881591797,127.2299575805664,122.11231994628906,125.35440826416016,127.6435775756836,127.33246612548828
14100,3,162.0,M,e67039ce7c01a8bdf42b51a03c28de9d5cbe36aacd58c8c69a8230b658b8c792,156.875,156.87376403808594,158.64647521972657,2.0293075988764295,157.25070382273213,158.5545947289185,158.925537109375,155.23878479003906,159.847900390625,157.0859832763672,156.87376403808594,157.665283203125,158.76661682128906,161.19058227539062,158.35894775390625,162.5113525390625
14101,5,156.0,M,4b5bf841d47c8810be7235f34902e49f6ef2e8978f0ab20b7ac7d3792aee074a,154.625,154.65985107421875,156.5248291015625,2.2077658293714677,154.68757978262286,156.33655302995618,158.450927734375,157.29429626464844,158.0767364501953,159.2521209716797,154.65985107421875,156.9395751953125,153.6945037841797,158.8154754638672,152.4104461669922,155.65435791015625
14102,4,120.0,F,7cc4cec59e4145717053ca9ba666bb581a22f4c7201f852086fd50ac3006844c,124.5,124.47742462158203,124.35882339477538,1.5882309370919474,124.84651833140876,124.41478852163412,123.06204223632812,123.53766632080078,122.81365966796875,124.16244506835938,124.47742462158203,123.16470336914062,127.77286529541016,122.96180725097656,126.57217407226562,125.06344604492188
14103,3,144.0,F,0bb0cabeab5ee67fc287e0a079d4d813396916081593ba7dcbe9cb33fe1a2ca8,145.875,145.92222595214844,147.92811889648436,1.8408662025438536,146.31633804773205,147.8746842018081,150.8318328857422,148.15830993652344,148.46005249023438,148.42242431640625,145.92222595214844,144.92681884765625,147.7387237548828,148.10232543945312,150.74740600585938,145.9710693359375
14104,3,144.0,F,262391900757e394777dfea454fd2b4cb2720f7b6d056279bf74768535a0b574,147.75,147.76153564453125,148.09602813720704,2.053905028136726,148.15276365226345,148.04199116693528,145.5945281982422,148.50653076171875,147.26229858398438,152.80960083007812,147.76153564453125,147.862548828125,150.59043884277344,146.57470703125,146.0671844482422,147.930908203125
14105,4,82.0,F,844256bbea4e095cbb6cace24a7619db2f13677452bda246ff676a09107961c7,86.5,86.51065063476562,86.21733093261719,0.9956180969735783,87.2341687345176,86.68497420105793,85.68821716308594,85.16334533691406,86.73187255859375,87.31315612792969,86.51065063476562,87.02066040039062,86.186767578125,86.88490295410156,83.86585998535156,86.80787658691406
14106,4,94.0,F,a4a8b12307d640e6ab0618da9e27c141b064660403bf9b3c9b5f2b594034f79f,99.9375,99.93794250488281,100.3973617553711,1.644969405244627,100.53611522419591,100.71195362598102,98.31815338134766,98.08724975585938,99.34291076660156,99.39122772216797,99.93794250488281,100.69697570800781,101.7499771118164,102.71694946289062,103.17950439453125,100.55272674560547
14107,2,156.0,M,3845f32c0ed15d45aebfc7fed9425f77e59fae1b12ca5f9470a1ca35b2699bd2,153.375,153.36279296875,152.7454086303711,0.7376090131398843,153.8123012722774,152.90953778596312,152.3253936767578,151.7940673828125,151.7374267578125,152.05520629882812,153.36279296875,153.8805389404297,153.71249389648438,152.99630737304688,152.4834747314453,153.10638427734375
14108,3,144.0,F,b455938c7e4b9f61ec85d9fcfac679f1f7c0be44ffd37207cbc0ddb0df2e2c51,144.0,144.06590270996094,144.47110748291016,1.3434487460713782,144.46292557110687,144.4300727824143,142.85275268554688,145.67349243164062,144.9211883544922,145.10873413085938,144.06590270996094,143.12940979003906,146.1078643798828,143.47857666015625,146.64276123046875,142.7303924560547
14109,2,126.0,M,7e182081ade95e833ae334349a6154e890c77dc993e56dab33a811206f4e2a80,139.375,139.32989501953125,139.44581451416016,1.5291318458553325,139.85709609394635,139.68150280847354,139.30642700195312,138.17697143554688,142.3444366455078,138.882080078125,139.32989501953125,136.64170837402344,139.85108947753906,140.46908569335938,141.1040802001953,138.3523712158203
14110,5,168.0,M,9840e7459d85d2debfead20f74aa2c83fb03c9375c9b8ec89954b447385c2074,166.875,166.83319091796875,167.6185317993164,0.39424688993000606,166.74506783034602,167.30400359990668,167.9576873779297,167.96405029296875,167.42434692382812,167.788330078125,166.83319091796875,167.8931884765625,167.75662231445312,167.42105102539062,167.07391357421875,168.07293701171875
14111,2,132.0,F,562097f61add45efe43af87c01780b9a0f6067a423c21be2f50b258f91f184fe,120.5625,120.53518676757812,122.42157897949218,1.7809961437335537,121.16644425054152,122.74886703403922,120.89513397216797,125.0699462890625,120.43959045410156,124.59073638916016,120.53518676757812,120.78868103027344,123.85545349121094,121.55778503417969,124.53973388671875,121.94354248046875
14112,1,76.0,F,4b7211f3a2362861d31ebb50e8616ee6cde774f87dcfa5e7a85439e3ce749822,71.0625,71.07170104980469,71.20198211669921,1.710858023721941,71.44771297154605,71.34761421255371,74.01836395263672,69.36300659179688,73.34278106689453,70.47344970703125,71.07170104980469,71.80726623535156,71.23912048339844,69.34303283691406,68.62403106689453,72.73706817626953
14113,5,186.0,M,3592edfd6746c1e791341d955d6af353ca28029f912ac28aad7c72326740676b,171.25,171.27365112304688,172.95071258544922,0.9124425554567849,171.14326886115091,172.57550138520355,174.190185546875,173.46595764160156,172.88638305664062,172.81570434570312,171.27365112304688,173.31845092773438,173.3381805419922,171.2708740234375,173.60470581054688,173.34303283691406
14114,5,138.0,F,336127a408490a32103b95e2d645eadcc030b2e09f3fd193c8aaa1bd3af3fd8f,142.625,142.5996856689453,143.57438201904296,0.6319454462310917,142.7421891097167,143.53348879559107,143.7149658203125,144.42689514160156,144.39382934570312,143.9205780029297,142.5996856689453,142.65017700195312,143.9571533203125,143.39842224121094,142.91378784179688,143.76832580566406
14115,1,69.0,F,09caa8000e563195b46babcff6fa57700dad22f2872dd1c6c5576d14ae12925f,68.3125,68.35733032226562,69.15906066894532,1.9040715039607543,68.73688954001855,69.31105172464953,72.69279479980469,70.75193786621094,71.5849838256836,69.13736724853516,68.35733032226562,66.67835998535156,66.63682556152344,69.10466003417969,67.69624328613281,68.95010375976562
14116,4,132.0,F,3e5e5b942888653f8d412c79451b5d7c0b701f63c35034e89ce996019d66c9d3,128.5,128.55523681640625,132.80535125732422,1.8091331935094657,128.8862636601916,132.77014924129455,131.85995483398438,134.0774688720703,130.84144592285156,134.67938232421875,128.55523681640625,132.63320922851562,133.52638244628906,134.29457092285156,133.6095428466797,133.976318359375
14117,5,82.0,F,6654f4ceb2728f1aed8aeb9ec6685982964ee986954f80af25790a81b041cc31,84.0625,84.03947448730469,85.78543853759766,1.636954127874254,84.73928641762654,86.40221365778363,87.48611450195312,86.48800659179688,85.49398803710938,84.3791732788086,84.03947448730469,85.8563003540039,86.36390686035156,84.6093978881836,83.79875183105469,89.33927154541016
14118,3,156.0,F,741c3380342896e99a0d1582238d8fb02343b4d23312d97680801aa138465bda,155.75,155.7605438232422,156.50218353271484,0.9239958423232973,156.13922916760072,156.41799442653328,157.2505340576172,156.24075317382812,156.3939208984375,155.20118713378906,155.7605438232422,156.63241577148438,156.4058380126953,156.4778594970703,155.87001037597656,158.7887725830078
14119,1,216.0,M,272467d7b82985cf498f909c34b545efaf65e08dbbaf2e2b9b08edebb63ec892,209.625,209.64361572265625,206.27229919433594,1.3328677468055,209.83853388471118,205.99750067396243,207.06845092773438,205.7802734375,206.8204345703125,205.0853729248047,209.64361572265625,206.39601135253906,205.21078491210938,205.52947998046875,204.8193359375,206.36923217773438
14120,4,120.0,M,1d2c4c8b586d208bada123bb9b93fd329f74555fb97e0a08d7a47fe1b53578cb,114.0625,114.05072021484375,115.31550750732421,2.386986638377086,114.51714846116738,115.46908117642808,113.00479125976562,113.10518646240234,118.9798812866211,113.68159484863281,114.05072021484375,112.7962646484375,119.96549224853516,116.20652770996094,115.78997802734375,115.57463836669922
14121,4,150.0,M,0c0b91ebe77fa3fe5e59ae61ed00885e7e3958bcefcc85d49c1a2377b8c700ad,144.0,143.94793701171875,147.96878051757812,1.7229943360517275,144.13527115256545,147.76991284572586,145.9102783203125,147.88088989257812,148.97381591796875,148.8950958251953,143.94793701171875,147.73497009277344,148.776611328125,150.40777587890625,148.61854553222656,148.54188537597656
14122,2,138.0,F,3b809915458d12f64a712fca7aa6a2e150d87beb922d5e414b999eca4ab1d764,137.375,137.3622589111328,136.56932525634767,1.6131761009499361,137.90035375117733,136.8204906465808,135.98629760742188,133.65028381347656,138.36776733398438,137.32044982910156,137.3622589111328,136.08030700683594,139.39962768554688,135.78274536132812,137.07460021972656,134.66891479492188
14123,2,90.0,M,47c9b8d14b004cc5d79f71f3d1c9fd332a674f9f47500a47ec100cf36fe1f418,77.75,77.75475311279297,74.97147369384766,2.268594237764679,78.62286334295409,75.55406943950224,73.92494201660156,74.98844909667969,76.7264404296875,73.43330383300781,77.75475311279297,74.69473266601562,77.6611328125,71.11798095703125,77.4338150024414,71.97918701171875
14124,5,162.0,M,84c8ce1de6390f974823ccaecbf98b82fa0f64115a5a474585badf7cf6cccc4b,155.875,155.93789672851562,158.49280395507813,1.3286232454128868,155.9534624737268,158.2821313023222,158.33148193359375,160.61785888671875,156.99923706054688,160.11285400390625,155.93789672851562,159.46261596679688,158.62261962890625,158.0489959716797,157.8704376220703,158.92404174804688
14125,2,132.0,F,f5d53e4b6229aa95c5794e000c47896f015393ee9e669c3bedc50032e67e0b2d,133.125,133.07247924804688,134.1452178955078,1.163946806695649,133.63432434051458,134.40942631798643,133.92672729492188,133.79605102539062,131.74046325683594,136.2001953125,133.07247924804688,134.61463928222656,135.2686767578125,134.30099487304688,134.85145568847656,133.6804962158203
14126,3,24.0,M,6a80d41dd7648723d9843628063d8c5794e7299ea3d44c5bb3266120fe96404f,19.859375,19.877105712890625,21.95396957397461,1.4028596249128167,20.46886000082262,22.352393010962516,21.898895263671875,21.261688232421875,21.962356567382812,22.621665954589844,19.877105712890625,22.891822814941406,20.458160400390625,23.546607971191406,20.490150451660156,24.53124237060547
14127,4,174.0,M,3de19fcf29390111f9d55436977908885b946ba7b3098a4927d9058479d5f94a,170.875,170.8319854736328,171.76268920898437,1.4787140594858093,170.7683537968901,171.30700326708754,173.6173858642578,171.8565673828125,172.58885192871094,170.3804168701172,170.8319854736328,169.57550048828125,172.26913452148438,171.05990600585938,170.77716064453125,174.66998291015625
14128,2,126.0,F,71ce191043b818479a3352fe153b9e7935e4ff503c0316cad84fb5434463b525,109.625,109.66161346435547,111.93600006103516,2.073688053062108,110.35307220029134,112.31970630322334,112.7699966430664,113.979736328125,115.22891998291016,110.82649230957031,109.66161346435547,110.71333312988281,107.8733901977539,113.48797607421875,112.52314758300781,112.29539489746094
14129,1,120.0,M,c529b0f5c78d8cc3e432ace0cb377cfdcd4d46e0c611aa17b1f7791953195168,111.25,111.2286376953125,113.7337890625,2.829939450435471,111.55217021924953,113.74703327187878,117.64567565917969,108.79224395751953,117.18279266357422,111.52825927734375,111.2286376953125,111.49766540527344,116.38372802734375,115.36258697509766,112.71321868896484,115.00308227539062
14130,3,156.0,F,9f604b14f020bbb501193554358289ecbbb3717089e8d2839ef172a7635f2585,147.125,147.17552185058594,147.79999389648438,1.4026477280079597,147.56766874395817,147.74701877485091,145.42434692382812,149.94915771484375,148.38311767578125,149.56048583984375,147.17552185058594,147.5320281982422,148.19564819335938,147.132080078125,148.81613159179688,145.8314208984375
14131,3,96.0,M,815035194be31095c78a81ad0fd8d9ccc3179eadab86b44b39e1a4f823ae5a00,112.5,112.51505279541016,113.59483413696289,1.8971965247643434,112.96154825125654,113.66454989806476,114.68241882324219,114.0797348022461,113.64118957519531,111.59087371826172,112.51505279541016,112.43629455566406,115.6865005493164,115.06916046142578,116.3682861328125,109.87882995605469
14132,1,120.0,F,1f2fd1573bb591f5378c49738a4e2eb45ac4d38ee298c765fd90e383ded1ff76,124.125,124.13099670410156,123.6366569519043,2.0812073257570516,124.43766768212403,123.61907670673787,121.12283325195312,125.82482147216797,121.36619567871094,124.77117156982422,124.13099670410156,124.42774963378906,124.46039581298828,121.25088500976562,127.4223861694336,121.5891342163086
14133,3,120.0,F,831adc7002ff8ea7628dd1dbb458b5a204db27589052238a4c8df633a30bf32d,123.4375,123.4909439086914,127.33013687133788,4.050113002236377,123.92022886738815,127.35058531636918,132.33941650390625,121.32440948486328,128.29449462890625,124.02486419677734,123.4909439086914,121.76454162597656,129.16409301757812,130.2722625732422,130.43174743652344,132.19459533691406
14134,3,156.0,M,aa4f45c4e8d15653c918f554ab29fd3e370f90fe8567ea62d30104e5ae16e8ac,152.375,152.42282104492188,153.4656555175781,1.4484851635713332,152.80674002979032,153.39235816881697,151.15879821777344,155.479736328125,152.18356323242188,153.34548950195312,152.42282104492188,152.77389526367188,156.32025146484375,153.8229522705078,153.37620544433594,153.77284240722656
14135,4,204.0,F,fec770064ef0314739186bf7931cf92a689c91d082e49711bd372654ac0911a5,182.25,182.2469482421875,181.9773208618164,0.7832411020497069,182.076756518582,181.4113838441402,181.9432373046875,181.26681518554688,183.18646240234375,182.4112548828125,182.2469482421875,181.43707275390625,183.19139099121094,181.17176818847656,182.1497344970703,180.76852416992188
14136,4,144.0,F,605af6e061961e53dc9c8c723663a770cf030f896af453f58a67a3950d03fb1c,146.375,146.39691162109375,146.55702362060546,0.41055561845174937,146.5613842901659,146.37339367067213,146.9939727783203,146.0143280029297,147.37820434570312,146.24549865722656,146.39691162109375,146.2360382080078,147.02536010742188,146.33450317382812,146.56488037109375,146.3805389404297
14137,4,120.0,F,2428a5dafefb7d8ae6eac64ecf568adfb517215fa225b4380f663fc115b9492e,115.625,115.63981628417969,115.6546012878418,2.316636165111423,116.09141012805705,115.80451496651598,116.2680435180664,112.68701171875,119.36698913574219,113.05235290527344,115.63981628417969,112.84254455566406,119.30314636230469,116.00682067871094,116.82659912109375,114.55268859863281
14138,5,82.0,F,de5ebd27a4c31929e472a73a387712f74e8aef915a257b3e500960021472ce93,80.75,80.75119018554688,81.43776779174804,0.7069239672852528,81.48229620993784,82.10402167458044,80.971435546875,81.84228515625,81.67269897460938,82.02993774414062,80.75119018554688,82.94430541992188,81.44064331054688,81.4605712890625,80.92500305175781,80.33960723876953
14139,3,120.0,F,65777caa31bce538e31798ade176eea6a3065f13cc5aac78dc4e9f45267971b0,118.75,118.74078369140625,117.23379058837891,2.4104907677081915,119.17751703110788,117.29045373454203,121.41842651367188,116.42414093017578,120.50718688964844,115.81257629394531,118.74078369140625,112.7149658203125,117.28543090820312,115.97144317626953,115.6334457397461,117.82950592041016
14140,5,72.0,M,0ab1acd7188c1025fd33a65fc31c674a2f838e02742990da7f9814fc77912607,75.25,75.2454833984375,74.26942443847656,1.3931006343932277,76.02898638437485,75.01725781066729,72.6269760131836,76.43401336669922,72.8360595703125,73.65187072753906,75.2454833984375,75.94305419921875,72.9190673828125,73.29043579101562,75.95126342773438,73.7960205078125
14141,1,132.0,M,a90fa9caa7937ae3182a5d72f72fb7d3aa6ee02fb2657217693c120ce50c8324,138.375,138.3206787109375,138.40985717773438,1.8305743344130938,138.60880579520312,138.34629269406915,136.71530151367188,140.42860412597656,137.48440551757812,141.4878692626953,138.3206787109375,139.4188232421875,135.7079315185547,139.89859008789062,138.60394287109375,136.0324249267578
14142,2,94.0,F,4c17d20c6818b1e8367fc0bfe3c3fb91a1041f83ec61d19740d94a2e3091e35f,83.8125,83.81222534179688,83.69642715454101,1.6185806370528337,84.64679853607633,84.23207784686726,83.83187866210938,85.32400512695312,84.19266510009766,80.31353759765625,83.81222534179688,81.21214294433594,84.37936401367188,83.82197570800781,85.92489624023438,84.15158081054688
14143,3,162.0,M,9fec6f89df5158f7901ba21d598045b67a084021413f55e4d018ea54bf9936bd,157.25,157.28060913085938,155.369287109375,0.9131934493104886,157.65691097128425,155.28916160246337,156.08865356445312,156.3160858154297,155.64222717285156,154.5708770751953,157.28060913085938,154.35494995117188,154.8914794921875,155.3084259033203,154.916259765625,154.32330322265625
14144,4,138.0,M,c6c17c95cf0990bb83574fe7073ac954f99be9c947f5971e1cab05a5023671a2,133.0,132.97811889648438,133.74827575683594,1.5631427048504278,133.2678576054525,133.70289633608107,133.44473266601562,130.23410034179688,135.4929962158203,134.05899047851562,132.97811889648438,134.8568572998047,135.6954803466797,134.9818878173828,132.57565307617188,133.1639404296875
