image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,blend_weight_c,blend_clean,blend_artifact
4810,M,96.0,5,102.02566528320312,99.10832977294922,101.63560485839844,104.54168701171876,0.71,101.91254776000977,100.6840033721924
4854,M,168.0,5,167.47967529296875,168.43374633789062,169.0122833251953,170.4603271484375,0.71,167.92413162231446,169.02145477294923
4864,F,96.0,5,95.67678833007812,95.2735824584961,87.80326843261719,88.18511962890625,0.71,93.39346755981445,93.21792823791503
4888,F,106.0,5,116.64918518066406,111.80088806152344,112.83191680908205,107.6447982788086,0.71,115.54217735290528,110.59562202453614
4910,M,120.0,5,144.27801513671875,145.79774475097656,140.51123046875,142.4163360595703,0.71,143.1856475830078,144.81713623046875
4998,F,132.0,5,134.6136016845703,135.86666870117188,134.3143310546875,120.93186950683594,0.71,134.5268132019043,131.53557693481446
5025,F,106.0,5,110.33836364746094,111.97093963623048,105.9737777709961,95.15767669677734,0.71,109.07263374328613,107.09509338378908
5044,F,120.0,5,124.62911987304688,123.38284301757812,118.60814666748048,114.15304565429688,0.71,122.88303764343262,120.70620178222656
5050,F,126.0,5,141.8843536376953,140.82192993164062,146.71778869628906,141.76812744140625,0.71,143.2860498046875,141.09632720947266
5143,M,132.0,5,129.2823486328125,127.06058502197266,125.24442291259766,124.13792419433594,0.71,128.1113501739502,126.213013381958
5222,M,156.0,5,158.94137573242188,159.57568359375,155.54022216796875,157.83956909179688,0.71,157.95504119873047,159.0722103881836
5350,M,156.0,5,154.3860626220703,153.81442260742188,154.76019287109375,153.52859497070312,0.71,154.4945603942871,153.73153259277345
5360,M,48.0,5,57.816162109375,56.25249481201172,60.6831283569336,60.14283752441406,0.71,58.64758232116699,57.380694198608396
5417,F,180.0,5,174.89431762695312,175.01791381835938,176.85238647460938,175.84783935546875,0.71,175.46215759277345,175.25859222412112
5470,M,156.0,5,157.17327880859375,156.6953887939453,158.3726348876953,156.4408721923828,0.71,157.5210920715332,156.6215789794922
5506,M,90.0,5,74.14088439941406,74.13630676269531,74.33148956298828,72.07764434814453,0.71,74.19615989685059,73.53929466247558
5547,F,76.0,5,73.11654663085938,72.30308532714844,70.86383819580078,69.37753295898438,0.71,72.46326118469239,71.45467514038086
5583,M,156.0,5,162.8506622314453,162.7288055419922,165.11546325683594,166.90274047851562,0.71,163.50745452880858,163.93924667358397
5608,M,108.0,5,113.92632293701172,113.66117095947266,112.23375701904295,115.19963073730467,0.71,113.43547882080077,114.10732429504394
5635,F,120.0,5,122.42080688476562,120.576171875,121.98388671875,116.38726806640624,0.71,122.29410003662109,119.36138977050781
5690,F,132.0,5,136.3659210205078,134.10650634765625,136.0712890625,135.05560302734375,0.71,136.28047775268556,134.38174438476562
5702,F,96.0,5,110.23332214355467,107.51693725585938,106.66773986816406,105.7155303955078,0.71,109.19930328369139,106.99452926635742
5736,M,72.0,5,79.36947631835938,78.6287841796875,82.66899871826172,77.90261840820312,0.71,80.32633781433105,78.41819610595704
5799,M,84.0,5,90.42530822753906,89.15435791015625,87.29627990722656,85.27056121826172,0.71,89.51789001464843,88.02805686950683
5801,M,48.0,5,52.65419769287109,52.836402893066406,51.13725280761719,50.41915893554688,0.71,52.21428367614746,52.13540214538575
5847,F,94.0,5,101.78939056396484,102.60008239746094,100.91604614257812,99.5525360107422,0.71,101.5361206817627,101.71629394531251
5883,F,94.0,5,105.30070495605467,105.64291381835938,99.42303466796876,99.53101348876952,0.71,103.59618057250977,103.87046272277831
6056,M,204.0,5,202.07827758789065,203.6407470703125,204.2900390625,206.75973510742188,0.71,202.71968841552734,204.54525360107422
6173,M,216.0,5,218.4012756347656,218.265380859375,233.963134765625,232.8575439453125,0.71,222.91421478271482,222.49710815429688
6282,F,60.0,5,57.26546478271485,52.17970275878906,59.29649353027344,46.60885620117188,0.71,57.85446311950684,50.56415725708008
6323,F,138.0,5,105.1723403930664,102.73604583740234,104.04197692871094,101.6813507080078,0.71,104.84453498840332,102.43018424987793
6361,M,84.0,5,64.83023071289062,63.08021545410156,67.07463836669922,72.05755615234375,0.71,65.48110893249512,65.6836442565918
6623,F,69.0,5,71.37945556640625,68.73260498046875,72.16970825195312,72.43806457519531,0.71,71.60862884521484,69.80718826293945
6653,M,150.0,5,151.75955200195312,152.018310546875,150.18939208984375,149.58572387695312,0.71,151.3042056274414,151.31286041259764
6667,F,69.0,5,74.73833465576172,76.50894927978516,70.71337890625,71.87992858886719,0.71,73.57109748840332,75.16653327941894
6755,M,120.0,5,119.22145080566406,121.54745483398438,118.49674224853516,122.47856903076172,0.71,119.01128532409669,121.8174779510498
6866,M,150.0,5,153.15634155273438,156.0145721435547,155.1096954345703,155.10960388183594,0.71,153.7228141784668,155.75213134765625
6889,M,150.0,5,151.75503540039062,152.45770263671875,149.98989868164062,149.98007202148438,0.71,151.24314575195314,151.73918975830077
6945,M,138.0,5,142.8223419189453,144.52484130859375,145.1030731201172,142.13949584960938,0.71,143.48375396728517,143.8330911254883
7079,F,180.0,5,170.5091552734375,170.3175811767578,170.93605041503906,171.44589233398438,0.71,170.63295486450195,170.64479141235353
7111,M,138.0,5,149.69017028808594,147.0865936279297,147.74551391601562,130.98912048339844,0.71,149.12621994018554,142.41832641601562
7119,F,36.0,5,26.97441864013672,26.34026336669922,34.54884338378906,30.55213928222656,0.71,29.171001815795897,27.561707382202144
7126,F,106.0,5,108.72891235351562,114.05011749267578,106.7641372680664,90.3592758178711,0.71,108.15912757873535,107.17977340698242
7227,F,120.0,5,119.7308578491211,120.46061706542967,118.72303771972656,116.96895599365234,0.71,119.43859001159667,119.44803535461423
7288,M,132.0,5,136.35601806640625,137.71884155273438,131.54286193847656,131.50335693359375,0.71,134.96020278930663,135.9163510131836
7310,F,106.0,5,113.66986083984376,113.76708984375,107.08873748779295,106.10189056396484,0.71,111.76133506774903,111.5441820526123
7377,M,108.0,5,116.69371032714844,112.9821319580078,116.63772583007812,94.04673767089844,0.71,116.67747482299805,107.49086761474608
7400,F,192.0,5,191.7376251220703,190.8043212890625,197.80181884765625,184.13455200195312,0.71,193.49624130249026,188.8700881958008
7477,M,153.0,5,158.76351928710938,156.95716857910156,158.37429809570312,154.37257385253906,0.71,158.65064514160156,156.20763610839845
7552,F,82.0,5,78.3814697265625,75.69454956054688,77.84661865234375,77.83789825439453,0.71,78.22636291503906,76.3161206817627
7684,F,94.0,5,91.24756622314452,95.39732360839844,88.57643127441406,96.99058532714844,0.71,90.47293708801269,95.85936950683593
7705,F,156.0,5,153.21957397460938,152.9264678955078,153.91253662109375,156.20941162109375,0.71,153.42053314208985,153.87852157592772
7722,M,138.0,5,131.95204162597656,133.36001586914062,129.3214874267578,131.49838256835938,0.71,131.18918090820313,132.82014221191406
7898,F,42.0,5,48.14783477783203,49.58672332763672,50.526023864746094,43.38134765625,0.71,48.837509613037106,47.78716438293457
8018,F,106.0,5,100.38077545166016,101.22991180419922,94.17298889160156,94.37857055664062,0.71,98.58051734924317,99.24302284240721
8033,M,120.0,5,123.6673583984375,127.22967529296876,118.89215850830078,118.75707244873048,0.71,122.28255043029785,124.77262046813965
8206,M,72.0,5,82.28001403808594,81.50581359863281,78.82811737060547,79.47999572753906,0.71,81.27896400451661,80.91832641601563
8227,F,156.0,5,143.41819763183594,143.68206787109375,146.1930694580078,147.28553771972656,0.71,144.22291046142578,144.72707412719728
8352,F,36.0,5,26.91973114013672,26.03131103515625,38.13603210449219,20.92547607421875,0.71,30.172458419799806,24.550618896484377
8364,M,162.0,5,161.87777709960938,161.7212677001953,164.87158203125,164.15777587890625,0.71,162.74598052978516,162.4278550720215
8534,F,156.0,5,133.54751586914062,132.18856811523438,137.35897827148438,137.66897583007812,0.71,134.6528399658203,133.77788635253907
8649,M,168.0,5,163.7932586669922,163.95066833496094,166.50619506835938,167.59417724609375,0.71,164.58001022338868,165.00728591918946
8689,F,106.0,5,120.77941131591795,119.71012878417967,119.18682861328124,116.28651428222656,0.71,120.3175623321533,118.71728057861327
8697,F,132.0,5,142.8790740966797,143.2990264892578,146.98983764648438,148.83067321777344,0.71,144.07119552612306,144.90320404052733
8731,F,82.0,5,78.79098510742188,80.9395980834961,81.71829223632812,86.11451721191406,0.71,79.63990417480468,82.44032463073731
8800,F,106.0,5,108.79830169677734,108.39676666259766,107.0118179321289,99.0579071044922,0.71,108.2802214050293,105.68849739074707
8843,M,150.0,5,144.93765258789062,146.34982299804688,143.1867218017578,144.05783081054688,0.71,144.4298826599121,145.68514526367187
8985,F,144.0,5,142.8316192626953,143.96875,145.44541931152344,146.6258087158203,0.71,143.58962127685547,144.7392970275879
9015,M,120.0,5,130.72816467285156,132.6085968017578,129.6767120361328,130.9674835205078,0.71,130.42324340820312,132.1326739501953
9118,F,94.0,5,105.38148498535156,105.49019622802734,104.06511688232422,102.40222930908205,0.71,104.99973823547363,104.5946858215332
9328,M,162.0,5,159.3725128173828,158.94534301757812,162.41265869140625,161.79556274414062,0.71,160.25415512084962,159.77190673828125
9386,M,126.0,5,124.75645446777344,124.09488677978516,123.79788208007812,124.04528045654295,0.71,124.4784684753418,124.0805009460449
9431,F,144.0,5,140.6280059814453,141.18496704101562,142.78953552246094,147.52761840820312,0.71,141.25484954833985,143.0243359375
9499,M,156.0,5,152.83441162109375,153.9433135986328,149.756103515625,149.282470703125,0.71,151.94170227050782,152.59166915893556
9512,M,96.0,5,101.9797592163086,102.58819580078124,100.40299987792967,105.24561309814452,0.71,101.5224990081787,103.3588468170166
9580,M,204.0,5,195.81057739257807,195.43377685546875,202.0817108154297,205.32411193847656,0.71,197.62920608520503,198.30197402954101
9588,M,156.0,5,155.4073944091797,155.28561401367188,153.5161590576172,153.04754638671875,0.71,154.85893615722657,154.63657440185548
9673,M,120.0,5,144.48423767089844,144.4828643798828,138.83779907226562,137.00421142578125,0.71,142.8467704772949,142.31405502319336
9674,F,36.0,5,31.10194396972656,29.814117431640625,30.65581512451172,29.59808349609375,0.71,30.972566604614254,29.75146759033203
9675,M,150.0,5,153.28509521484375,152.906005859375,152.12266540527344,149.84359741210938,0.71,152.94799057006836,152.01790740966797
9731,M,84.0,5,99.76692199707033,91.06793212890624,96.98135375976562,95.3602066040039,0.71,98.95910720825196,92.31269172668456
9755,F,106.0,5,113.3906021118164,113.39869689941406,111.03372955322266,110.94699096679688,0.71,112.70710906982421,112.68770217895508
9757,F,144.0,5,138.55599975585938,138.67547607421875,140.352294921875,142.04893493652344,0.71,139.0769253540039,139.6537791442871
9832,M,150.0,5,140.34532165527344,140.1002655029297,136.75283813476562,134.97421264648438,0.71,139.30350143432617,138.61371017456054
9961,M,72.0,5,67.3821029663086,69.1324691772461,74.06180572509766,69.68778991699219,0.71,69.31921676635741,69.29351219177246
9980,M,132.0,5,139.4613494873047,138.98577880859375,137.45623779296875,135.7086944580078,0.71,138.87986709594725,138.03542434692383
10101,M,168.0,5,163.71615600585938,162.6378173828125,167.68638610839844,166.2363739013672,0.71,164.8675227355957,163.68139877319337
10124,F,84.0,5,83.73068237304688,84.36753845214844,83.80367279052734,83.50308227539062,0.71,83.75184959411621,84.11684616088867
10193,M,168.0,5,169.3652801513672,169.8769073486328,170.85174560546875,170.5016326904297,0.71,169.79635513305664,170.0580776977539
10241,M,150.0,5,138.98648071289062,139.75257873535156,133.50119018554688,132.54293823242188,0.71,137.39574645996095,137.66178298950194
10268,M,162.0,5,161.8505859375,161.27597045898438,163.7715301513672,163.72601318359375,0.71,162.4076597595215,161.9864828491211
10359,F,120.0,5,117.1736068725586,118.06741333007812,118.29925537109376,118.73054504394533,0.71,117.5000449371338,118.2597215270996
10365,F,94.0,5,94.39987182617188,93.50799560546876,94.15470886230467,91.5239715576172,0.71,94.32877456665038,92.93262863159181
10380,M,108.0,5,119.86309051513672,121.80667877197266,114.14869689941406,116.4044189453125,0.71,118.20591636657716,120.24002342224121
10389,M,204.0,5,197.0176696777344,202.60369873046875,197.0853881835937,200.4951934814453,0.71,197.0373080444336,201.99223220825195
10401,M,144.0,5,153.19955444335938,155.3628692626953,151.36300659179688,153.5167236328125,0.71,152.66695556640624,154.8274870300293
10407,M,132.0,5,138.1846160888672,137.44786071777344,135.12796020507812,132.3301544189453,0.71,137.29818588256836,135.96372589111328
10543,F,36.0,5,25.870460510253903,21.514328002929688,34.59001922607422,30.01221466064453,0.71,28.399132537841794,23.978715133666995
10549,F,138.0,5,138.1543426513672,139.59637451171875,140.57986450195312,143.29696655273438,0.71,138.8577439880371,140.66954620361327
10711,M,138.0,5,126.29492950439452,127.04069519042967,120.0159683227539,120.23291015625,0.71,124.47403076171874,125.06643753051758
10792,M,168.0,5,166.71746826171875,167.640869140625,168.654296875,172.0989532470703,0.71,167.2791485595703,168.93371353149413
10817,M,84.0,5,79.23363494873047,80.54092407226562,80.49979400634766,80.57024383544922,0.71,79.60082107543946,80.54942680358887
10921,F,138.0,5,145.34909057617188,146.48805236816406,148.49655151367188,154.4700927734375,0.71,146.2618542480469,148.80284408569335
10924,M,138.0,5,139.33267211914062,138.6583251953125,137.8336639404297,137.28199768066406,0.71,138.89795974731445,138.25919021606444
10958,M,114.0,5,127.54802703857422,130.02610778808594,123.9294891357422,124.7267608642578,0.71,126.49865104675294,128.48929718017578
11009,M,138.0,5,133.5626678466797,135.1888427734375,132.8115997314453,133.8412628173828,0.71,133.3448580932617,134.79804458618165
11028,M,32.0,5,31.397560119628903,30.66270446777344,34.88463592529297,32.06290435791016,0.71,32.40881210327148,31.06876243591309
11030,F,180.0,5,181.4746551513672,182.0570068359375,186.3832397460937,185.47450256347656,0.71,182.89814468383787,183.04808059692385
11131,M,72.0,5,66.71771240234375,67.34522247314453,71.40125274658203,70.76377868652344,0.71,68.07593910217285,68.33660377502441
11218,F,94.0,5,94.57624816894533,93.09457397460938,90.2580337524414,92.3586883544922,0.71,93.32396598815919,92.8811671447754
11284,F,106.0,5,115.32363891601562,114.40775299072266,114.89778137207033,113.1964874267578,0.71,115.2001402282715,114.05648597717284
11335,F,106.0,5,131.60263061523438,132.91946411132812,131.9793701171875,130.26133728027344,0.71,131.71188507080078,132.14860733032225
11398,M,72.0,5,62.53827667236328,61.50255584716797,61.34968566894531,55.75093078613281,0.71,62.193585281372066,59.83458457946777
11461,F,132.0,5,130.09327697753906,129.29364013671875,131.46389770507812,129.62191772460938,0.71,130.4907569885254,129.388840637207
11520,M,108.0,5,106.96939849853516,111.7125244140625,109.4103012084961,105.98673248291016,0.71,107.67726028442382,110.05204475402832
11541,M,150.0,5,158.76719665527344,158.21031188964844,158.69676208496094,155.74130249023438,0.71,158.7467706298828,157.49429916381837
11544,M,138.0,5,134.76779174804688,137.16871643066406,133.09689331054688,128.9182891845703,0.71,134.28323120117187,134.77609252929688
11553,F,120.0,5,121.6474151611328,121.40697479248048,120.19367218017578,120.0340347290039,0.71,121.22582969665527,121.00882217407228
11559,F,120.0,5,131.1679229736328,132.4733123779297,131.47152709960938,131.9302215576172,0.71,131.25596817016603,132.31581604003907
11680,F,69.0,5,69.31407165527344,69.95512390136719,74.21662139892578,74.91194152832031,0.71,70.73581108093262,71.3926010131836
11684,M,153.0,5,156.59423828125,156.412353515625,152.37173461914062,149.8588104248047,0.71,155.3697122192383,154.5118260192871
11692,M,60.0,5,64.97921752929688,57.7039794921875,64.63591003417969,45.90924835205078,0.71,64.87965835571289,54.283507461547856
