image_id,target_months,sex,fold,attention_prediction_months,c3_prediction_months
12549,150.0,F,1,140.125,141.5
12550,120.0,M,5,123.625,122.5
12551,144.0,F,4,138.75,139.25
12552,156.0,M,4,161.125,163.0
12553,162.0,M,2,165.5,167.75
12554,120.0,M,5,127.5625,133.0
12555,94.0,F,2,88.5,87.0
12556,120.0,F,5,116.3125,117.875
12557,168.0,M,3,168.875,169.125
12558,180.0,M,2,182.5,185.5
12559,94.0,F,5,91.6875,90.125
12560,94.0,F,2,88.625,87.5625
12561,132.0,F,2,136.25,141.125
12562,144.0,F,2,144.875,146.0
12563,150.0,M,3,141.0,140.25
12564,186.0,M,4,186.5,186.0
12565,156.0,M,4,153.25,155.25
12566,161.0,M,1,160.875,162.375
12567,50.0,F,2,39.4375,40.375
12568,168.0,M,5,166.75,166.0
12569,156.0,M,2,148.5,150.0
12570,162.0,F,3,160.875,156.625
12571,108.0,M,5,108.4375,106.5625
12572,156.0,M,1,159.0,157.5
12573,216.0,M,2,201.5,213.75
12574,120.0,F,2,120.75,116.9375
12575,180.0,M,5,165.625,166.375
12576,144.0,M,4,150.0,148.0
12577,144.0,F,2,150.375,153.625
12578,96.0,M,4,87.6875,89.5625
12579,60.0,M,1,56.9375,51.1875
12580,120.0,M,1,135.875,136.125
12581,96.0,M,5,97.0,95.6875
12582,132.0,F,2,136.375,134.125
12583,132.0,F,5,123.4375,123.8125
12584,106.0,F,1,100.0,98.125
12585,113.0,F,2,126.8125,127.0
12586,94.0,F,2,94.375,90.4375
12587,162.0,M,1,164.25,163.625
12588,204.0,M,4,203.75,200.0
12589,82.0,F,1,93.1875,91.6875
12590,132.0,M,4,123.875,121.625
12591,180.0,M,4,179.875,179.375
12592,144.0,F,1,138.5,138.875
12593,24.0,M,2,30.234375,20.484375
12594,96.0,M,3,89.625,90.6875
12595,144.0,F,1,140.25,145.625
12596,168.0,M,4,161.375,165.25
12597,156.0,M,4,156.125,157.0
12598,216.0,M,4,213.375,218.75
12599,144.0,F,5,151.875,152.375
12600,82.0,F,3,99.5,100.8125
12601,168.0,M,5,168.375,168.25
12602,204.0,M,1,208.375,207.75
12603,54.0,M,1,59.9375,50.5625
12604,186.0,M,3,186.25,186.5
12605,100.0,F,5,104.75,105.875
12606,144.0,F,2,141.625,142.625
12607,150.0,M,5,142.125,141.75
12608,162.0,F,3,154.625,158.0
12609,162.0,M,1,165.0,167.125
12610,156.0,F,3,145.25,146.375
12611,60.0,M,2,61.8125,64.125
12612,144.0,F,1,145.875,144.0
12613,144.0,F,1,135.875,137.5
12614,132.0,M,2,114.125,113.3125
12615,162.0,M,1,163.875,161.5
12616,120.0,F,2,123.0,121.8125
12617,69.0,M,2,101.375,99.6875
12618,144.0,F,5,147.625,145.25
12619,106.0,F,4,122.1875,121.0
12620,150.0,M,3,140.875,141.375
12621,103.0,F,1,101.0,102.5
12622,106.0,F,1,107.5625,109.3125
12623,94.0,F,4,88.0625,87.3125
12624,156.0,M,5,151.875,150.875
12625,82.0,F,3,82.375,81.125
12626,82.0,F,4,82.75,80.0625
12627,90.0,M,1,86.25,81.0
12628,138.0,F,3,128.125,131.5
12629,82.0,F,4,82.3125,80.125
12630,168.0,F,2,169.875,174.625
12631,174.0,M,4,166.375,167.75
12632,150.0,M,4,137.5,138.625
12633,69.0,F,2,73.75,73.8125
12634,180.0,F,2,177.75,187.125
12635,106.0,F,1,92.5625,97.625
12636,132.0,F,3,134.25,133.125
12637,150.0,M,2,151.0,150.125
12638,132.0,F,4,123.3125,121.8125
12639,132.0,F,4,135.875,136.375
12640,82.0,F,3,72.5,72.625
12641,138.0,M,3,144.75,144.0
12642,50.0,F,3,49.5,50.0
12643,138.0,F,5,148.125,148.75
12644,39.0,M,4,48.3125,51.25
12645,216.0,M,3,210.625,211.5
12646,66.0,M,4,64.625,63.9375
12647,204.0,M,2,201.75,206.75
12648,60.0,M,1,68.625,64.375
12649,204.0,M,5,202.625,203.25
12650,144.0,M,3,142.875,141.125
12651,60.0,M,2,64.625,70.6875
12652,168.0,M,2,159.375,161.75
12653,106.0,F,5,108.0,110.0
12654,156.0,M,4,153.5,155.75
12655,168.0,M,2,164.5,167.875
12656,144.0,F,4,136.125,138.375
12657,162.0,F,5,165.0,166.5
12658,72.0,M,5,75.375,76.125
12659,144.0,F,4,146.375,148.875
12660,42.0,F,2,36.9375,37.3125
12661,126.0,F,5,127.75,125.75
12662,106.0,F,2,100.0,89.0625
12663,168.0,M,4,156.5,160.125
12664,138.0,M,5,126.25,126.0625
12665,94.0,F,3,84.75,87.9375
12666,120.0,F,2,136.625,135.75
12667,168.0,M,5,173.5,173.75
12668,168.0,F,1,172.0,175.75
12669,138.0,M,5,134.625,137.0
12670,82.0,F,4,80.375,79.75
12671,162.0,M,5,156.875,157.875
12672,94.0,F,2,89.25,84.0625
12673,84.0,M,3,94.75,95.3125
12674,144.0,F,5,129.625,129.875
12675,156.0,M,1,141.625,141.125
12676,100.0,F,4,100.25,98.5
12677,106.0,F,1,103.625,104.0625
12678,120.0,F,4,120.4375,119.0625
12679,94.0,M,2,113.5625,105.8125
12680,144.0,F,1,148.375,148.25
12681,132.0,F,3,133.75,133.625
12682,120.0,M,4,119.25,114.8125
12683,150.0,M,2,144.5,140.625
12684,144.0,F,3,133.0,134.25
12685,132.0,F,2,135.625,134.75
12686,94.0,F,5,105.0625,104.3125
12687,90.0,M,5,95.0625,95.1875
12688,186.0,M,4,184.25,181.875
12689,156.0,M,5,162.375,161.25
12690,144.0,F,3,126.125,124.3125
12691,162.0,F,4,162.875,163.0
12692,156.0,F,4,148.375,151.75
12693,108.0,M,2,104.1875,104.5
12694,94.0,F,5,94.0,96.4375
12695,168.0,F,1,165.0,167.5
12696,132.0,F,5,139.375,138.125
12697,106.0,F,2,105.0625,100.6875
12698,120.0,F,2,110.75,107.75
12699,144.0,F,5,148.375,148.375
12700,186.0,M,3,188.875,191.625
12701,192.0,M,4,185.75,185.375
12702,82.0,F,4,70.25,72.25
12703,82.0,F,4,90.9375,90.75
12704,162.0,M,1,153.375,153.625
12705,156.0,M,3,154.875,153.5
12706,94.0,F,5,94.25,96.9375
12707,120.0,F,4,108.9375,107.125
12708,94.0,F,5,91.0625,92.5
12709,168.0,M,4,167.25,170.625
12710,132.0,F,1,122.125,124.5
12711,156.0,M,2,166.375,169.5
12712,94.0,F,4,106.25,104.75
12713,156.0,M,5,158.5,158.625
12714,72.0,M,2,60.1875,67.0
12715,108.0,M,5,112.375,114.75
12716,168.0,F,4,162.875,163.125
12717,144.0,F,5,147.125,146.375
12718,94.0,F,3,92.1875,94.8125
12719,192.0,F,4,184.75,179.875
12720,150.0,F,3,148.25,150.0
12721,94.0,F,2,88.1875,87.75
12722,150.0,M,1,161.5,161.5
12723,94.0,F,2,91.6875,88.9375
12724,120.0,F,1,121.375,126.9375
12725,84.0,M,5,81.375,81.5
12726,168.0,M,1,171.625,173.0
12727,174.0,M,1,171.125,171.75
12728,106.0,F,1,103.1875,100.5
12729,156.0,M,2,162.125,161.625
12730,138.0,M,3,130.5,131.625
12731,168.0,M,5,161.75,160.5
12732,60.0,F,3,60.75,62.3125
12733,168.0,M,5,162.5,161.0
12734,108.0,M,5,112.8125,110.875
12735,156.0,M,3,150.125,146.0
12736,180.0,M,1,172.25,171.0
12737,156.0,M,5,155.375,155.625
12738,210.0,M,4,210.875,210.25
12739,204.0,M,4,202.125,198.5
12740,144.0,F,5,136.0,135.5
12741,69.0,F,2,65.375,69.0
12742,94.0,F,3,94.9375,93.9375
12743,174.0,M,4,165.375,167.25
12744,120.0,F,5,122.4375,125.375
12745,168.0,M,1,162.625,165.375
12746,156.0,F,5,147.875,145.75
12747,156.0,M,3,146.625,148.125
12748,106.0,F,1,106.9375,108.8125
12749,156.0,M,4,157.125,158.125
12750,150.0,M,1,148.375,148.75
12751,108.0,M,5,109.25,108.125
12752,72.0,M,5,74.6875,74.0
12753,84.0,M,3,82.1875,87.75
12754,132.0,F,1,145.5,145.5
12755,54.0,M,2,44.1875,44.4375
12756,42.0,M,5,41.1875,41.3125
12757,162.0,F,4,160.0,160.0
12758,132.0,F,2,120.6875,118.625
12759,106.0,F,5,102.625,101.0
12760,50.0,F,1,67.5625,68.25
12761,150.0,M,2,129.375,121.25
12762,144.0,F,3,143.5,146.125
12763,132.0,F,1,124.625,127.0625
12764,150.0,M,5,119.75,120.9375
12765,174.0,M,1,173.0,174.125
12766,138.0,F,2,136.375,135.625
12767,102.0,M,3,93.0,92.25
12768,72.0,M,1,74.0,65.875
12769,138.0,M,3,140.5,143.5
12770,82.0,F,3,66.9375,67.8125
12771,138.0,M,1,139.0,137.625
12772,84.0,M,2,66.6875,68.5625
12773,120.0,F,1,131.625,132.5
12774,150.0,M,1,149.75,147.25
12775,168.0,M,5,162.875,161.125
12776,120.0,F,5,142.5,140.125
12777,156.0,M,4,156.25,157.25
12778,120.0,F,2,114.375,109.125
12779,204.0,M,2,196.875,204.75
12780,94.0,F,1,98.0625,99.75
12781,82.0,F,1,74.8125,77.75
12782,82.0,F,5,85.6875,87.75
12783,82.0,F,3,86.6875,89.5
12784,106.0,F,1,129.125,125.8125
12785,138.0,F,4,133.375,132.375
12786,138.0,F,3,136.625,136.25
12787,162.0,F,2,163.0,166.125
12788,42.0,F,1,50.0,45.375
12789,94.0,F,1,83.875,81.625
12790,156.0,M,4,150.625,148.25
12791,156.0,F,5,151.375,152.0
12792,39.0,M,4,41.0625,46.8125
12793,84.0,M,3,86.25,87.6875
12794,216.0,M,3,209.625,220.25
12795,106.0,F,4,113.875,112.5
12796,120.0,F,4,127.6875,125.6875
12797,120.0,F,1,108.1875,112.375
12798,96.0,M,3,103.75,101.9375
12799,77.0,F,1,69.25,69.875
12800,24.0,M,4,28.234375,39.6875
12801,132.0,M,1,130.625,127.8125
12802,144.0,F,5,143.25,142.75
12803,132.0,F,5,135.75,134.625
12804,204.0,F,5,182.125,182.875
12805,108.0,M,1,124.25,125.5
12806,156.0,M,3,154.625,153.75
12807,162.0,M,5,162.5,160.375
12808,120.0,F,3,122.6875,121.6875
12809,138.0,M,1,140.125,143.375
12810,144.0,F,1,152.0,151.5
12811,156.0,M,1,150.0,147.875
12812,168.0,M,2,156.625,159.125
12813,96.0,M,3,92.8125,94.375
12814,96.0,M,5,113.6875,112.0
12815,60.0,M,3,59.3125,64.875
12816,69.0,F,2,64.125,59.6875
12817,106.0,F,2,129.25,130.875
12818,132.0,M,1,142.375,142.25
12819,36.0,F,5,43.0625,45.5
12820,150.0,M,5,148.75,149.5
12821,72.0,M,2,61.0,64.25
12822,60.0,M,2,67.3125,73.0625
12823,102.0,M,4,108.5625,109.125
12824,84.0,M,2,95.0625,99.1875
12825,120.0,M,5,127.75,127.8125
12826,138.0,M,1,121.9375,121.875
12827,114.0,F,2,124.25,124.0625
12828,120.0,F,3,111.1875,107.9375
12829,144.0,F,4,140.375,140.25
12830,150.0,F,4,149.5,153.5
12831,69.0,F,2,62.6875,62.5
12832,138.0,F,2,136.25,128.5
12833,126.0,F,4,127.375,128.0
12834,204.0,M,5,203.625,203.625
12835,156.0,M,2,163.0,163.75
12836,108.0,M,2,112.0625,106.25
12837,54.0,M,1,52.1875,47.0625
12838,84.0,M,3,99.875,103.25
12839,168.0,M,3,164.375,163.25
12840,153.0,M,5,153.0,151.5
12841,108.0,M,3,125.9375,125.8125
12842,168.0,F,4,166.25,165.375
12843,82.0,F,1,81.25,84.3125
12844,120.0,F,2,126.9375,125.875
12845,180.0,M,4,168.125,171.375
12846,132.0,F,1,135.75,136.75
12847,36.0,M,1,49.25,42.25
12848,60.0,F,1,56.9375,53.4375
12849,82.0,F,4,86.875,85.5
12850,108.0,M,2,128.625,121.1875
12851,162.0,F,2,148.5,151.625
12852,54.0,M,4,57.0,55.875
12853,106.0,F,2,108.375,102.5625
12854,113.0,F,5,115.6875,114.5
12855,150.0,M,1,146.25,149.625
12856,162.0,M,5,161.0,160.0
12857,96.0,M,4,97.75,93.375
12858,180.0,M,1,180.375,182.75
12859,120.0,M,1,124.8125,123.3125
12860,132.0,F,4,123.25,118.875
12861,138.0,M,4,139.625,137.375
12862,138.0,M,4,129.375,123.375
12863,144.0,F,2,138.875,143.375
12864,162.0,F,1,163.375,164.375
12865,88.0,F,4,73.375,74.75
12866,120.0,F,4,124.5,123.8125
12867,156.0,M,3,161.0,162.5
12868,106.0,F,4,101.625,99.4375
12869,174.0,M,5,164.625,164.125
12870,101.0,F,5,102.0,100.0
12871,144.0,F,2,139.5,140.25
12872,162.0,M,4,164.5,166.0
12873,100.0,F,4,103.5,100.375
12874,106.0,F,3,116.25,119.25
12875,96.0,M,3,92.0625,95.1875
12876,156.0,F,5,139.625,137.125
12877,69.0,F,1,71.5,71.625
12878,138.0,M,1,143.625,141.625
12879,162.0,M,4,158.875,157.625
12880,150.0,M,5,155.5,154.25
12881,204.0,M,2,194.5,200.75
12882,156.0,F,4,147.75,151.375
12883,108.0,M,4,104.125,104.5
12884,156.0,M,1,163.125,165.125
12885,162.0,M,3,166.75,166.75
12886,150.0,M,5,151.0,150.5
12887,132.0,M,2,146.125,144.5
12888,82.0,F,1,85.1875,83.1875
12889,168.0,M,5,166.125,164.375
12890,192.0,M,4,193.5,186.625
12891,150.0,M,3,139.75,137.875
12892,60.0,F,3,55.3125,56.6875
12893,138.0,M,5,144.125,148.75
12894,156.0,M,4,143.125,143.5
12895,168.0,M,3,166.125,166.75
12896,144.0,F,5,143.75,142.25
12897,150.0,M,2,139.125,138.875
12898,132.0,M,1,141.75,139.875
12899,162.0,F,1,162.375,165.875
12900,192.0,F,2,180.5,184.75
12901,60.0,F,4,66.75,63.3125
12902,150.0,M,5,152.75,152.875
12903,144.0,F,3,135.875,135.75
12904,162.0,F,1,160.5,160.625
12905,189.0,M,4,186.375,184.0
12906,132.0,F,2,130.0,128.625
12907,156.0,F,3,148.25,149.75
12908,150.0,M,3,146.0,148.25
12909,162.0,M,2,160.375,159.875
12910,156.0,F,2,151.875,151.75
12911,156.0,F,3,147.625,146.75
12912,60.0,M,2,59.3125,64.5
12913,96.0,M,4,111.8125,107.125
12914,168.0,M,1,171.0,170.5
12915,57.0,M,2,58.375,56.375
12916,144.0,F,2,122.3125,121.875
12917,94.0,F,4,94.6875,91.5
12918,144.0,F,3,130.5,130.75
12919,144.0,F,5,143.875,143.125
12920,94.0,M,3,122.8125,122.5
12921,120.0,M,4,132.0,131.125
12922,168.0,M,5,164.125,164.25
12923,150.0,M,2,140.125,140.375
12924,162.0,F,4,158.625,157.625
12925,94.0,F,4,101.5625,94.25
12926,94.0,F,1,97.5625,97.25
12927,69.0,F,1,83.875,84.9375
12928,150.0,M,5,147.0,147.875
12929,132.0,M,3,125.4375,120.25
12930,138.0,M,2,129.875,132.375
12931,156.0,M,3,150.375,153.625
12932,162.0,M,2,156.875,155.5
12933,108.0,M,4,100.375,98.125
12934,150.0,M,4,151.5,149.5
12935,162.0,M,5,164.125,162.5
12936,48.0,M,2,50.6875,50.1875
12937,162.0,M,5,148.5,149.75
12938,94.0,M,2,129.125,125.8125
12939,180.0,M,1,170.125,172.125
12940,150.0,F,3,145.875,146.625
12941,36.0,M,3,21.796875,21.921875
12942,168.0,M,2,163.5,165.125
12943,120.0,F,2,115.9375,118.5625
12944,166.0,M,1,155.875,159.5
12945,138.0,M,3,146.5,143.375
12946,94.0,F,2,92.875,89.125
12947,168.0,M,1,169.875,169.125
12948,162.0,M,2,167.75,169.875
12949,144.0,F,5,147.875,144.625
12950,120.0,M,1,109.375,110.875
12951,162.0,M,5,161.625,160.5
12952,168.0,F,5,170.25,169.75
12953,94.0,F,5,82.9375,85.5625
12954,132.0,M,5,138.25,140.25
12955,120.0,M,1,118.1875,119.0
12956,204.0,M,5,202.125,203.5
12957,82.0,F,4,94.9375,92.6875
12958,162.0,M,5,157.875,157.25
12959,72.0,M,4,62.0625,61.375
12960,94.0,F,4,99.25,94.5625
12961,186.0,M,2,185.25,190.0
12962,108.0,M,1,114.5625,113.1875
12963,156.0,M,1,154.625,155.625
12964,132.0,F,4,130.0,128.875
12965,120.0,F,2,130.5,128.875
12966,82.0,F,4,84.875,84.5625
12967,69.0,F,3,63.9375,68.125
12968,168.0,M,3,168.625,169.625
12969,156.0,M,4,151.375,152.375
12970,180.0,F,4,180.75,181.375
12971,106.0,F,1,101.875,100.625
12972,72.0,M,4,60.0,61.4375
12973,112.0,F,1,99.1875,98.25
12974,48.0,M,3,46.0,48.0
12975,120.0,F,2,131.125,127.875
12976,150.0,M,3,155.625,156.0
12977,126.0,F,2,124.0625,128.25
12978,180.0,M,4,180.0,177.125
12979,156.0,F,4,159.0,159.75
12980,144.0,F,2,143.0,144.375
12981,162.0,M,2,162.0,162.0
12982,82.0,F,1,90.625,93.375
12983,162.0,M,1,158.0,160.75
12984,162.0,M,1,162.25,164.75
12985,76.0,F,4,78.75,79.375
12986,106.0,F,2,108.6875,96.25
12987,84.0,M,2,81.0,83.125
12988,186.0,M,3,190.5,196.0
12989,82.0,F,2,81.25,81.1875
12990,120.0,F,3,122.4375,123.1875
12991,60.0,F,2,61.1875,64.5
12992,180.0,M,2,178.875,178.625
12993,96.0,M,5,102.5,102.125
12994,132.0,F,4,144.0,144.75
12995,120.0,M,1,125.0,124.4375
12996,168.0,M,4,157.875,160.125
12997,78.0,M,1,83.25,81.25
12998,162.0,M,4,159.875,161.125
12999,144.0,F,2,136.875,138.125
13000,156.0,M,3,157.125,157.0
13001,132.0,F,4,139.125,140.125
13002,108.0,M,3,92.9375,94.625
13003,120.0,M,2,132.875,131.75
13004,132.0,F,5,127.625,126.5
13005,138.0,M,5,145.375,142.75
13006,168.0,M,4,162.625,165.0
13007,108.0,M,2,98.375,97.6875
13008,42.0,F,3,54.5625,55.9375
13009,198.0,M,4,198.25,193.875
13010,138.0,M,4,142.5,140.125
13011,168.0,F,2,159.75,164.375
13012,84.0,M,3,73.625,77.9375
13013,106.0,F,3,103.6875,108.5
13014,150.0,F,5,139.25,139.875
13015,84.0,M,3,90.375,92.3125
13016,132.0,M,5,131.75,132.0
13017,138.0,M,2,147.875,135.875
13018,162.0,M,5,161.25,159.625
13019,120.0,F,3,127.625,125.375
13020,69.0,F,3,65.625,66.875
13021,162.0,M,2,159.625,159.375
13022,168.0,M,3,162.5,163.625
13023,156.0,F,3,150.125,150.75
13024,69.0,F,3,61.0,63.0625
13025,168.0,M,2,166.0,167.0
13026,94.0,F,1,101.75,107.1875
13027,156.0,F,1,148.875,147.125
13028,120.0,F,3,108.625,107.8125
13029,94.0,F,2,97.0,97.5
13030,168.0,F,5,172.625,174.0
13031,150.0,M,1,147.625,146.875
13032,180.0,M,4,182.75,183.875
13033,106.0,F,2,119.4375,118.6875
13034,138.0,M,5,131.0,131.0
13035,150.0,M,2,132.375,129.375
13036,132.0,M,1,134.5,140.25
13037,168.0,F,3,168.5,168.375
13038,40.0,M,2,50.1875,54.5
13039,114.0,M,1,125.0,126.3125
13040,72.0,M,3,76.25,78.1875
13041,132.0,F,3,139.875,141.75
13042,144.0,F,3,139.375,138.125
13043,228.0,M,3,218.5,225.75
13044,156.0,M,2,159.25,160.5
13045,138.0,M,4,141.5,141.875
13046,108.0,M,1,108.0625,104.4375
13047,120.0,F,5,107.875,111.3125
13048,82.0,F,4,80.5625,79.6875
13049,156.0,M,1,161.875,162.5
13050,106.0,F,3,101.75,99.9375
13051,186.0,M,3,187.625,190.875
13052,180.0,M,2,192.625,195.0
13053,69.0,F,4,67.5625,65.25
13054,150.0,M,3,132.375,129.875
13055,60.0,F,4,65.125,65.0625
13056,60.0,M,4,63.1875,63.0625
13057,156.0,M,3,147.75,147.375
13058,168.0,M,5,166.875,165.375
13059,159.0,F,2,155.875,160.25
13060,132.0,F,4,130.75,128.75
13061,120.0,F,4,105.4375,104.125
13062,162.0,F,2,167.25,171.125
13063,132.0,M,4,140.25,138.0
13064,156.0,M,1,161.5,161.125
13065,72.0,M,4,85.4375,77.6875
13066,138.0,M,5,144.0,140.25
13067,72.0,M,4,86.5,78.75
13068,120.0,F,5,119.3125,118.0
13069,156.0,M,3,156.0,155.0
13070,60.0,F,5,67.0625,68.8125
13071,132.0,M,2,128.25,121.875
13072,78.0,M,4,76.4375,76.5625
13073,82.0,F,1,66.625,66.4375
13074,120.0,M,1,126.75,127.1875
13075,82.0,F,3,82.3125,83.3125
13076,94.0,F,4,90.8125,89.3125
13077,192.0,M,2,191.0,194.125
13078,108.0,M,2,123.375,120.0625
13079,168.0,M,2,171.25,172.5
13080,126.0,M,4,123.75,121.9375
13081,156.0,M,1,157.125,156.75
13082,138.0,M,5,128.25,129.625
13083,120.0,F,1,123.0625,122.6875
13084,82.0,F,2,87.25,83.5
13085,150.0,M,5,138.5,135.125
13086,96.0,M,2,107.0625,107.125
13087,54.0,M,3,54.75,57.375
13088,69.0,F,4,69.5625,69.9375
13089,144.0,F,1,143.125,144.5
13090,132.0,M,4,121.4375,112.75
13091,156.0,M,2,149.75,151.625
13092,150.0,F,4,146.25,150.875
13093,132.0,M,1,119.5625,119.5625
13094,106.0,F,4,111.25,112.5625
13095,168.0,M,1,173.625,178.875
13096,60.0,F,1,76.5,76.75
13097,62.0,F,5,48.5,50.3125
13098,72.0,M,5,64.625,65.9375
13099,180.0,M,5,180.625,177.375
13100,150.0,M,3,156.75,156.25
13101,106.0,F,2,103.375,98.3125
13102,90.0,M,1,94.875,99.3125
13103,156.0,M,4,152.625,154.0
13104,150.0,F,1,147.25,147.375
13105,84.0,M,1,96.75,95.6875
13106,106.0,F,3,113.375,115.1875
13107,156.0,M,5,144.375,145.25
13108,120.0,F,5,102.75,101.1875
13109,82.0,F,5,62.25,61.875
13110,120.0,M,5,111.0,110.1875
13111,94.0,F,1,75.625,75.25
13112,156.0,M,5,152.125,153.375
13113,204.0,M,2,191.5,201.875
13114,228.0,M,5,219.625,221.375
13115,156.0,M,1,154.5,156.5
13116,69.0,F,3,66.9375,71.1875
13117,102.0,M,1,112.1875,111.25
13118,159.0,M,1,158.625,161.75
13119,156.0,M,4,148.875,149.0
13120,120.0,F,5,120.5,119.125
13121,156.0,M,3,159.875,158.125
13122,132.0,F,4,123.4375,125.0625
13123,96.0,M,4,91.875,94.8125
13124,156.0,M,2,160.5,162.625
13125,43.0,F,2,42.3125,48.125
13126,192.0,M,5,189.125,190.125
13127,96.0,M,1,84.1875,79.4375
13128,156.0,M,4,152.125,152.5
13129,106.0,F,1,120.1875,121.375
13130,150.0,M,4,149.625,151.5
13131,180.0,M,1,185.125,187.0
13132,150.0,M,4,153.25,150.375
13133,162.0,M,1,164.875,166.125
13134,108.0,M,2,105.375,104.375
13135,162.0,F,5,167.0,166.625
13136,162.0,F,4,162.125,160.25
13137,132.0,F,4,136.125,136.75
13138,69.0,F,3,67.375,69.5625
13139,156.0,F,2,147.0,146.25
13140,144.0,F,3,127.875,129.0
13141,54.0,M,3,46.1875,48.0
13142,132.0,M,4,127.875,126.4375
13143,120.0,M,2,118.5625,115.625
13144,162.0,M,3,152.625,150.125
13145,60.0,F,5,54.5,55.6875
13146,120.0,F,1,110.25,110.8125
13147,156.0,M,4,138.125,136.5
13148,82.0,F,2,74.375,72.5625
13149,144.0,F,1,148.75,146.875
13150,168.0,M,2,167.375,168.25
13151,106.0,F,4,104.625,102.1875
13152,60.0,M,4,74.75,71.3125
13153,120.0,F,4,124.875,124.0
13154,168.0,M,5,167.25,167.5
13155,162.0,M,1,159.375,157.375
13156,132.0,F,5,134.5,130.375
13157,42.0,M,2,47.125,50.5625
13158,132.0,M,2,128.75,121.9375
13159,108.0,M,2,125.75,125.5
13160,156.0,M,4,152.125,152.125
13161,186.0,M,1,185.375,185.625
13162,162.0,M,4,154.875,156.375
13163,156.0,F,1,152.125,155.125
13164,162.0,M,3,166.75,167.25
13165,132.0,F,1,148.75,150.0
13166,120.0,F,3,125.125,123.375
13167,96.0,M,5,92.6875,92.6875
13168,120.0,M,2,121.1875,121.75
13169,156.0,M,1,156.75,154.875
13170,144.0,F,1,148.25,146.375
13171,162.0,M,5,163.125,162.5
13172,108.0,M,5,114.875,116.6875
13173,180.0,F,5,179.75,178.125
13174,54.0,M,5,66.3125,64.75
13175,150.0,M,1,154.375,151.875
13176,82.0,F,1,88.75,89.1875
13177,96.0,M,4,114.3125,113.4375
13178,156.0,M,3,150.5,152.25
13179,216.0,F,3,189.625,196.0
13180,162.0,M,1,159.0,158.625
13181,138.0,M,4,129.625,125.4375
13182,159.0,F,3,163.75,165.25
13183,216.0,F,3,202.25,207.875
13184,168.0,M,5,165.625,165.625
13185,138.0,M,1,141.375,144.25
13186,106.0,F,3,115.6875,115.5625
13187,138.0,F,5,142.25,141.875
13188,138.0,M,1,134.625,133.875
13189,108.0,M,1,100.25,98.375
13190,168.0,M,5,165.625,165.875
13191,156.0,F,4,153.375,154.375
13192,162.0,M,5,154.625,153.375
13193,138.0,M,2,139.375,139.25
13194,138.0,M,3,162.75,161.625
13195,132.0,F,4,133.625,132.625
13196,150.0,M,4,137.375,137.375
13197,162.0,M,4,155.25,154.875
13198,162.0,M,2,159.375,163.375
13199,120.0,F,3,130.875,128.125
13200,138.0,M,3,146.375,146.125
13201,156.0,M,1,159.75,162.5
13202,60.0,M,5,70.25,72.1875
13203,156.0,M,3,155.875,157.875
13204,96.0,M,5,99.5625,100.1875
13205,94.0,F,4,95.0,95.25
13206,132.0,F,4,133.375,133.75
13207,138.0,M,1,144.0,144.125
13208,138.0,M,5,134.625,135.625
13209,120.0,F,5,121.4375,122.6875
13210,82.0,F,4,62.125,65.0625
13211,168.0,M,1,169.625,169.625
13212,120.0,F,2,124.875,125.375
13213,192.0,M,3,192.75,194.875
13214,144.0,F,2,147.5,149.375
13215,162.0,M,2,159.5,161.25
13216,138.0,M,5,133.875,133.875
13217,138.0,M,4,144.625,141.875
13218,72.0,M,2,75.375,78.4375
13219,132.0,F,4,124.125,121.5625
13220,54.0,M,4,40.0625,46.75
13221,21.0,M,3,20.171875,20.734375
13222,138.0,M,4,144.625,142.0
13223,150.0,M,4,149.5,145.125
13224,50.0,F,5,50.3125,51.1875
13225,162.0,F,4,160.5,162.125
13226,132.0,F,2,134.875,133.125
13227,186.0,M,3,178.5,180.875
13228,94.0,F,5,90.25,88.375
13229,120.0,F,5,117.6875,117.4375
13230,132.0,F,3,122.9375,120.5
13231,94.0,F,2,95.6875,95.8125
13232,94.0,F,4,98.0625,95.0
13233,120.0,F,5,111.75,113.8125
13234,106.0,F,5,112.4375,110.5625
13235,106.0,F,3,104.75,102.6875
13236,150.0,M,2,155.125,158.625
13237,120.0,F,1,118.4375,124.25
13238,82.0,F,5,74.5,77.375
13239,132.0,F,4,133.875,133.625
13240,168.0,M,5,161.375,160.0
13241,150.0,M,3,150.0,148.375
13242,162.0,M,2,156.875,157.125
13243,84.0,M,2,96.25,94.1875
13244,156.0,F,3,147.75,148.5
13245,60.0,F,4,49.5,54.3125
13246,132.0,F,3,118.375,114.9375
13247,108.0,M,2,86.125,87.8125
13248,168.0,M,1,168.75,171.25
13249,186.0,M,4,188.375,186.625
13250,150.0,M,3,148.0,144.875
13251,150.0,M,5,153.625,155.5
13252,138.0,M,4,136.875,136.375
13253,88.0,F,3,95.5,94.9375
13254,106.0,F,3,120.8125,119.8125
13255,82.0,F,5,83.1875,83.0
13256,108.0,M,2,101.375,97.4375
13257,168.0,M,5,160.375,162.0
13258,138.0,M,1,141.25,137.125
13259,94.0,F,2,87.8125,83.75
13260,156.0,M,1,161.625,163.25
13261,94.0,F,2,93.5625,89.9375
13262,84.0,M,5,95.3125,95.1875
13263,162.0,M,4,161.25,162.875
13264,96.0,M,3,92.0625,90.875
13265,168.0,M,3,160.5,161.25
13266,106.0,F,4,111.375,111.75
